DATE,ES1_CLOSE,ES1_LN_RET,gk_VaR_ret_95,garch_VaR_ret_95,lstm_VaR_ret_wf,lstm_VaR_ret_frz,gk_VaR_price_95,garch_VaR_price_95,lstm_VaR_price_wf,lstm_VaR_price_frz,sigma_implied_wf,sigma_implied_frz,gk_vol_daily,garch_vol,viol_gk_ret,viol_garch_ret,viol_lstm_wf_ret,viol_lstm_frz_ret
2023-01-25,4032.0,-0.0001859946066922,-0.0220591269189072,-0.023579214402411085,-0.015915070141455132,-0.014999397991383502,3944.7650592034333,3938.7732264203437,3969.0765287468616,3972.712566040727,0.009817363323022034,0.009252522194322866,0.0136073835444477,0.014545064055793,0,0,0,0
2023-01-26,4075.5,0.0107309077833086,-0.0087009567107263,-0.023390978195701986,-0.017258544535582485,-0.016706036523466597,3997.069925445279,3938.782055584368,3963.0105892499632,3965.2007893484597,0.010646098360008757,0.010305278505266578,0.0053672684146446,0.0144289487502753,0,0,0,0
2023-01-27,4084.25,0.002144674372106,-0.0138004129696138,-0.023317821273287225,-0.015541503256353846,-0.014512488716985348,4019.642730143143,3981.567624614758,4012.650258258377,4016.7814588837464,0.00958692501493465,0.008952167548717851,0.0085129168094296,0.0143838212025764,0,0,0,0
2023-01-30,4032.5,-0.0127515819072545,-0.0115102727657277,-0.023129555700180677,-0.015031313914493397,-0.01408610357079005,4037.5086871346325,3990.8672262590208,4023.3174515325763,4027.122130631521,0.00927220983692667,0.00868914779080704,0.0071002219081582,0.0142676877821154,1,0,0,0
2023-01-31,4090.0,0.0141584390374838,-0.0200958872215077,-0.0230819728722538,-0.014497546457864633,-0.013549342776789644,3952.272159543584,3940.4879394617424,3974.460376532368,3978.2307617557635,0.008942950273182714,0.008358041758259327,0.0123963403490208,0.0142383358593439,0,0,0,0
2023-02-01,4132.25,0.0102770827606146,-0.029940946064058,-0.023117458466200138,-0.01587954296039492,-0.015296989698415735,3969.3566314244754,3996.5341042965424,4025.5656175390395,4027.911407128196,0.009795448041392053,0.009436094486740461,0.0184693591126698,0.0142602254875647,0,0,0,0
2023-02-02,4191.5,0.0142366122804489,-0.0162763960702037,-0.02305977982393661,-0.01976239456699218,-0.01976999636326672,4065.5362647444076,4038.0514973491763,4051.3884853329505,4051.3576876201155,0.012190622213578254,0.012195311454358936,0.010040250680038,0.0142246458651033,0,0,0,0
2023-02-03,4147.75,-0.0104926465544465,-0.0154910405360624,-0.02303370787714122,-0.018981997445461148,-0.01842669397510162,4127.069638715841,4096.05762900133,4112.687335052331,4114.97175881751,0.011709226780808251,0.011366682520896114,0.0095557966029976,0.0142085631352156,0,0,0,0
2023-02-06,4123.5,-0.005863701250055,-0.0105196199530705,-0.02294486229556187,-0.017425896797026143,-0.016559307632353998,4104.34594369373,4053.663970634721,4076.097851194985,4079.6316843966033,0.010749331204031369,0.010214767384597095,0.0064891282401827,0.0141537578879715,0,0,0,0
2023-02-07,4175.75,0.0125916655966467,-0.0214266885371579,-0.02286460752628753,-0.015325984700109523,-0.014233829807398051,4036.086880931577,4030.287485493363,4060.7851133506515,4065.2225424193,0.0094539803310157,0.008780274133589897,0.0132172578762683,0.0141042519655113,0,0,0,0
2023-02-08,4130.5,-0.010895517867496,-0.0133035047005361,-0.02280023549821092,-0.016634225335112274,-0.0160065544756062,4120.5657759267315,4081.619097786994,4106.864153276174,4109.442721390511,0.010260981086501454,0.009873796310042702,0.0082063941882667,0.0140645434639558,0,0,0,0
2023-02-09,4091.75,-0.0094257136165669,-0.0235675570057105,-0.0227037682490247,-0.0161603772395048,-0.015399022478880371,4034.2923484520775,4037.778630312622,4064.286024243971,4067.381566010268,0.009968683354028167,0.009499034383817653,0.0145378730790777,0.0140050367181095,0,0,0,0
2023-02-10,4099.75,0.001953244837562,-0.0122066460553149,-0.022590412524092187,-0.018041298283339183,-0.01769718633520218,4042.107059313667,4000.3519265201203,4018.5914397971737,4019.974523080383,0.011128947500218832,0.010916678751879844,0.0075297864360906,0.0139351121543774,0,0,0,0
2023-02-13,4147.25,0.0115194677488279,-0.0172017411796192,-0.021226936596168453,-0.0166810733993451,-0.015904217577036875,4029.830256360827,4013.6420043793905,4031.929005463393,4035.0624499461283,0.010289879763256633,0.009810668814802241,0.0106110586662781,0.0130940389798549,0,0,0,0
2023-02-14,4145.5,-0.0004220554161094,-0.0228613077757644,-0.021301175645774603,-0.016433332778286642,-0.01573120964392015,4053.513987715701,4059.8429408451334,4079.6537972963374,4082.5192224305474,0.010137058590293858,0.00970394721558366,0.0141022164828227,0.0131398340480677,0,0,0,0
2023-02-15,4158.25,0.0030709041143701,-0.0128606829905818,-0.020824412950486548,-0.017979309069057862,-0.01758943139336478,4092.527400690472,4060.065049881748,4071.6328046429617,4073.2205528707937,0.011090708860156341,0.010850209084799122,0.0079332353787042,0.0128457384168889,0,0,0,0
2023-02-16,4099.75,-0.0141683164470887,-0.01438157914578,-0.02028200606096828,-0.016558807514178042,-0.01577326351171942,4098.875769474737,4074.7618636923735,4089.9612888224397,4093.1753956290445,0.010214458881914155,0.00972988854638863,0.0088714147269231,0.0125111495362882,0,0,0,0
2023-02-17,4087.5,-0.0029924600180475,-0.0111472747054295,-0.020703872556942938,-0.015678709377042063,-0.014854138811719786,4054.3027376971563,4015.7419453321268,4035.9724922232235,4039.3018087823416,0.00967156192353551,0.009162917679225677,0.0068763030807936,0.0127713819215672,0,0,0,0
2023-02-21,4005.75,-0.0202027073175194,-0.0155181928324395,-0.020132519128290425,-0.014607512615845322,-0.013687799915631876,4024.559015053878,4006.0311662061617,4028.2257706969,4031.9322853005447,0.00901078395010263,0.008443450369380661,0.0095725457568637,0.0124189370912849,1,1,1,1
2023-02-22,3999.0,-0.0016864990411704,-0.0116130095415828,-0.021478228536702004,-0.014818994669146941,-0.014100572885785985,3959.5002561635806,3920.630961315941,3946.826484047634,3949.662988950375,0.009141238678552283,0.008698073326232757,0.0071635960715292,0.0132490508182218,0,0,0,0
2023-02-23,4018.75,0.004926579139111,-0.0170356115060983,-0.020936296145847556,-0.01446105286347366,-0.01368320099655546,3931.4515874498998,3916.146104967533,3941.5863808242843,3944.653543893838,0.008920438850241135,0.008440613482136993,0.0105085799873157,0.0129147546366628,0,0,0,0
2023-02-24,3975.75,-0.0107574994499035,-0.0193781536889879,-0.02048740887483746,-0.015235173357353617,-0.014671904999142093,3941.6237405931247,3937.253898101498,3957.9876845678446,3960.217721788494,0.009397962485177623,0.009050505007970484,0.0119535995508191,0.012637854227716,0,0,0,0
2023-02-27,3988.0,0.0030764425457032,-0.0145465008389348,-0.02049357681557537,-0.016452501758708313,-0.016049938137399338,3918.335352807707,3895.1018688858703,3910.8741148432755,3912.448807425139,0.010148883159312958,0.009900557936998839,0.0089731482516363,0.012641658980987,0,0,0,0
2023-02-28,3975.5,-0.0031393257401912,-0.010387953369575,-0.01998027571519392,-0.016042567320559822,-0.015439956428868277,3946.7872705215073,3909.1094127743263,3924.5326919836984,3926.8983708490227,0.009896011178093108,0.009524284882603136,0.0064079084481122,0.012325024284956,0,0,0,0
2023-03-01,3956.5,-0.0047907302922904,-0.0135304204388354,-0.019505318470431996,-0.014446990581074107,-0.013580625313238543,3922.0720797525687,3898.707967604354,3918.478872553331,3921.875177559171,0.008911764396767774,0.008377338690239825,0.0083463693330066,0.0120320423632123,0,0,0,0
2023-03-02,3984.75,0.0071147789499157,-0.0193211440114567,-0.018967841019182956,-0.014050596914811048,-0.013274174142807786,3880.7896542154,3882.160991047058,3901.2975352631306,3904.3277677283877,0.008667245170269827,0.008188301353040316,0.0119184325856549,0.0117004942537824,0,0,0,0
2023-03-03,4049.75,0.0161805758010835,-0.0151235279649561,-0.018641137769491587,-0.015307478593085231,-0.014819219577783295,3924.939931544113,3911.1577786879175,3924.2180027799964,3926.13450543464,0.009442564661795433,0.00914137741559698,0.0093290929564375,0.0114989642276798,0,0,0,0
2023-03-06,4052.5,0.0006788238095847,-0.0114709917507067,-0.019625948987964124,-0.015329646837134388,-0.014790608770919476,4003.56077574059,3971.044672734654,3988.142182237476,3990.292522192658,0.009456239355285919,0.00912372856557933,0.0070759910381255,0.0121064544523788,0,0,0,0
2023-03-07,3989.75,-0.0156054023305358,-0.0169918203977323,-0.018975094505914523,-0.01438459115425424,-0.013692354893689368,3984.2223712040304,3976.3283966791214,3994.62370572247,3997.389886413711,0.008873272713175171,0.008446260151186291,0.0104815670230418,0.0117049686364882,0,0,1,1
2023-03-08,3995.0,0.0013150069210787,-0.0090399826331922,-0.01972590733019719,-0.01497085829958979,-0.014437409126262605,3953.8452629038948,3911.819711006196,3930.4648997929667,3932.5621623863167,0.009234917212316777,0.008905853984673352,0.0055763997993755,0.0121681147123806,0,0,0,0
2023-03-09,3920.0,-0.0189519254158661,-0.0251420004925544,-0.019135430067881293,-0.01361966719764169,-0.012874064425045979,3895.8098523555695,3919.2807277610227,3940.958280037091,3943.897765165324,0.008401422050262395,0.007941489844612976,0.0155090836112669,0.0118038731622891,0,0,1,1
2023-03-10,3862.75,-0.0147122887539801,-0.0240464698660402,-0.02040404968580777,-0.016441331778245437,-0.016185813596836726,3826.8621443477828,3840.826601019587,3856.076909750578,3857.062333401397,0.010141992849968392,0.009984374014472778,0.0148332950601393,0.0125864333142206,0,0,0,0
2023-03-13,3856.75,-0.0015545051384791,-0.0376174676422,-0.020830838426395243,-0.019078183179551855,-0.018962901025537833,3720.142215048984,3783.1179594527184,3789.754274881522,3790.191191101352,0.011768559871373803,0.011697446971426963,0.0232046949119972,0.0128497020331946,0,0,0,0
2023-03-14,3954.25,0.0249660899515493,-0.02092400407101,-0.020251167158679785,-0.02521508243763855,-0.025615091409051036,3776.8897589429744,3779.4318448953222,3760.7175519244447,3759.213531995513,0.015554164908481913,0.01580091427055954,0.0129071721526648,0.0124921262642851,0,0,0,0
2023-03-15,3925.0,-0.0074245986270895,-0.0280441476924024,-0.022317114498266937,-0.02232021110770104,-0.02170415224061798,3844.896952348916,3866.9799795798035,3866.9680050716574,3869.3510189629587,0.01376843582486519,0.013388414017058647,0.0172993008848676,0.0137665256517014,0,0,0,0
2023-03-16,3994.5,0.0175520637055885,-0.0247943198344599,-0.0218904220211869,-0.0230137738377748,-0.022495627124289277,3828.878848163003,3840.013680460399,3835.702416103427,3837.6903876902343,0.014196266632264863,0.01387664287341839,0.0152946134700383,0.0135033163137932,0,0,0,0
2023-03-17,3947.0,-0.0119626182592504,-0.018509034570119,-0.022479819122316738,-0.022682866743996947,-0.022112995669520193,3921.2456860277734,3905.706136751266,3904.9131729166515,3907.139104168917,0.013992143424706982,0.013640612998784038,0.0114174751049271,0.01386689155612,0,0,0,0
2023-03-20,3983.0,0.0090795075187966,-0.0263693998390175,-0.022446895985849587,-0.020269336898822377,-0.019451175940550566,3844.280259856288,3859.3890768125334,3867.802281367683,3870.968061070696,0.012503334442375379,0.011998644025514179,0.0162662166442707,0.0138465826043178,0,0,0,0
2023-03-21,4035.75,0.013156853855996,-0.0124758691079269,-0.02213433102209735,-0.0218079999007986,-0.02149256004568339,3933.6172999163873,3895.8074932553527,3897.0790239417242,3898.308511888964,0.013452473440056935,0.013257891346688647,0.0076958592525428,0.0136537739151993,0,0,0,0
2023-03-22,3970.5,-0.0163001267023741,-0.0253943197331293,-0.022184790076596628,-0.018387127400242193,-0.017370916175263828,3934.555198784005,3947.203557162784,3962.2222046160264,3966.250705853623,0.011342275500544332,0.010715415881336036,0.0156647291494955,0.0136849000658573,0,0,0,0
2023-03-23,3978.0,0.0018871490786516,-0.0260847390333466,-0.022518133325182068,-0.01998906431313208,-0.019651610585705262,3868.2696659704793,3882.0908914213683,3891.9213929654247,3893.234957967571,0.012330445615700509,0.01212228405452537,0.0160906209021058,0.0138905260388221,0,0,0,0
2023-03-24,4001.25,0.0058276318701562,-0.0210396004072862,-0.021932505985894832,-0.021994824393511664,-0.021952001557881157,3895.178787336644,3891.702312780493,3891.4597956461607,3891.626442557474,0.013567717916286162,0.013541302240315519,0.0129784788589468,0.0135292762101643,0,0,0,0
2023-03-27,4007.25,0.0014984082219164,-0.0104883872004391,-0.021509926441893625,-0.021316364654180485,-0.02086768926979137,3959.502654581013,3916.102448567086,3916.8605297233034,3918.6183229368603,0.013149203533260765,0.012872433828603858,0.0064698620178265,0.0132686039743863,0,0,0,0
2023-03-28,4001.5,-0.0014359296988892,-0.0119406675008907,-0.021017598006508778,-0.017362155145529416,-0.015985703883953577,3959.685302421058,3923.9061422375357,3938.2760050373704,3943.7005824897183,0.010710011556301836,0.009860934423042873,0.0073657150193952,0.0129649064674656,0,0,0,0
2023-03-29,4057.5,0.0138977295816467,-0.0091712566064445,-0.020479336128964874,-0.015522328783304808,-0.014178754365542261,3964.9689903784833,3920.38535844325,3939.8669828487837,3945.1640450380987,0.009575097057735795,0.008746300320212482,0.0056573774060602,0.0126328744771688,0,0,0,0
2023-03-30,4080.0,0.0055299680094602,-0.0082996537549905,-0.020685895122007823,-0.01415013546428022,-0.012812065309581115,4023.9635179945985,3974.42914027899,4000.4901253151543,4005.846644656131,0.008728646477087825,0.007903245096910663,0.0051197208459538,0.0127602923687845,0,0,0,0
2023-03-31,4137.75,0.0140551734224416,-0.011400743919039,-0.020293091978243527,-0.013185865559074042,-0.011918835456755643,4033.7491130308986,3998.038622304307,4026.5548034680824,4031.6598030238165,0.008133827358056313,0.007352247714039225,0.0070326579908938,0.012517987990451,0,0,0,0
2023-04-03,4153.75,0.0038593788481549,-0.0071783423051995,-0.020495810300495663,-0.01304226789918854,-0.011998744801447001,4108.154165727149,4053.80664303354,4084.1347482360256,4088.398861643567,0.00804524776733496,0.0074015405580397185,0.004428029147267,0.0126430367275344,0,0,0,0
2023-04-04,4129.0,-0.0059762937827141,-0.0145474929699826,-0.020058548782308207,-0.012380794254529526,-0.011290944458526454,4093.760755585972,4071.261864845093,4102.640317950837,4107.114017051645,0.0076372114193639954,0.006964927142902405,0.0089737602571678,0.012373307775474,0,0,0,0
2023-04-05,4117.25,-0.0028497821317721,-0.0093024803485139,-0.01958944787937081,-0.01296197407058156,-0.012177948165282625,4090.768159814586,4048.9022663145406,4075.825377600172,4079.0221833071737,0.007995717750751629,0.007512083867987153,0.005738324027159,0.0120839383942296,0,0,0,0
2023-04-06,4132.0,0.0035760864852107,-0.0098275442946621,-0.019029062148608694,-0.012660281828134962,-0.011797872444481224,4076.9857168279395,4039.643326773529,4065.453028615738,4068.9606257313553,0.007809616003821802,0.007277630522308986,0.006062214747171,0.0117382590933512,0,0,0,0
2023-04-07,4132.0,0.0,-0.0071027589497269,-0.01853057911128006,-0.01225248344386054,-0.011422150172902969,4102.755381704054,4056.1367132609307,4081.6816304004665,4085.0721939136874,0.007558061667876079,0.007045862643446366,0.0043814048311156,0.0114307650613223,0,0,0,0
2023-04-10,4136.25,0.0010280289962931,-0.0122908819418362,-0.01790038304302396,-0.011398061099246792,-0.010537007418888385,4081.5249029657125,4058.6936802805935,4085.170600703917,4088.6896667194937,0.007031003067830565,0.006499853864869473,0.0075817481488237,0.01104202258568,0,0,0,0
2023-04-11,4136.5,6.043939441546797e-05,-0.0063493186612272,-0.017178031278750963,-0.011660600014771847,-0.01098871270998397,4110.070828586828,4065.804160820311,4088.2989554865158,4091.046754655203,0.007192952710353849,0.006778492596474292,0.0039166379787763,0.0105964329870252,0,0,0,0
2023-04-12,4119.0,-0.0042396041941561,-0.0171826871339199,-0.016372679848343768,-0.010796508333308742,-0.010073258964121553,4066.030972092394,4069.325821048848,4092.0804627094603,4095.0411278433157,0.006659929487337836,0.006213786192501692,0.0105993049958424,0.0100996442500137,0,0,0,0
2023-04-13,4172.75,0.0129648754224458,-0.0126743643892432,-0.015768671720962885,-0.012198230306138572,-0.01175264587973182,4067.12373685809,4054.5582568145614,4069.060694178518,4070.8742082607587,0.007524595100673013,0.007249732083027808,0.0078183029664106,0.0097270560563173,0,0,0,0
2023-04-14,4163.75,-0.0021591803506382,-0.0139894097352103,-0.01631981410793631,-0.012514891548128588,-0.012075781032261762,4114.782104224149,4105.20416258883,4120.853900659732,4122.663808287517,0.007719930618223622,0.0074490610942499055,0.0086295012729755,0.0100670335121214,0,0,0,0
2023-04-17,4176.75,0.0031173216299986,-0.0089260203283771,-0.015282907993213678,-0.013010675752007587,-0.012609651656332169,4126.74966140786,4100.599582008351,4109.927690387723,4111.576200947186,0.00802575984901144,0.007778384297817546,0.0055061010610379,0.0094274080521255,0,0,0,0
2023-04-18,4180.0,0.000777814380914,-0.0092241057550345,-0.014883450689173003,-0.011897131773347388,-0.01140848285377388,4138.400358772594,4115.045871549668,4127.353078351195,4129.3703978139765,0.007338859589225895,0.007037431826846165,0.0056899779091311,0.0091809989913456,0,0,0,0
2023-04-19,4178.5,-0.0003589160773103,-0.010155636585225,-0.014359721787675122,-0.01117540238037662,-0.01069328350816286,4137.764267453862,4120.405268847802,4133.546867730984,4135.540209160246,0.006893653906264932,0.006596254266091222,0.0062646016164282,0.0088579318064025,0,0,0,0
2023-04-20,4152.5,-0.0062417679540409,-0.008861934543129,-0.013885024243539091,-0.010949208649896541,-0.010522211581649822,4141.6339998206295,4120.882363032541,4132.998290095023,4134.763445079145,0.006754124138957879,0.006490726911073592,0.0054665691311105,0.0085651100834752,0,0,0,0
