DATE,VIX_SHOCK_L1
2020-12-17,0.01831747666057071
2020-12-18,0.008997477379446561
2020-12-21,0.024197726532399155
2020-12-22,0.10554969115627433
2020-12-23,0.08107600356893752
2020-12-24,0.03330738697273761
2020-12-28,-0.0023033485428634037
2020-12-29,-0.010447319640542574
2020-12-30,0.024104332200606482
2020-12-31,-0.017066376414959894
2021-01-04,-0.019224208568506373
2021-01-05,0.07826350669630289
2021-01-06,0.03546821657918198
2021-01-07,0.021966543522597082
2021-01-08,-0.06081790165059475
2021-01-11,-0.07698901451758022
2021-01-12,-0.0045933494018797205
2021-01-13,0.033781522611322945
2021-01-14,0.021970983346547346
2021-01-15,0.031195863353288722
2021-01-19,0.05279221537939849
2021-01-20,0.020638238798809994
2021-01-21,0.0014119508313541473
2021-01-22,-0.005188821304839664
2021-01-25,0.01075854363130846
2021-01-26,0.050574521452013244
2021-01-27,0.026171782506523744
2021-01-28,0.2277886822120765
2021-01-29,0.18045583341130866
2021-02-01,0.2282488400579603
2021-02-02,0.15028339913849686
2021-02-03,0.05274125968382304
2021-02-04,-0.015594180085899634
2021-02-05,-0.07586672227825497
2021-02-08,-0.08301582741025149
2021-02-09,-0.09620253616910146
2021-02-10,0.012346131034173702
2021-02-11,0.031020107303675992
2021-02-12,0.005903948728031683
2021-02-16,-0.026128461075076714
2021-02-17,-0.016932531236844905
2021-02-18,-0.037974557042466106
2021-02-19,-0.03215679234897317
2021-02-22,-0.07235702164779845
2021-02-23,-0.030814602369400035
2021-02-24,-0.07405448748305377
2021-02-25,-0.11145968118261518
2021-02-26,0.06597256572324595
2021-03-01,0.018840912705032853
2021-03-02,-0.05037894825171163
2021-03-03,-0.03420046791287579
2021-03-04,0.022058244533705196
2021-03-05,0.07075051334996063
2021-03-08,-0.02496794237084332
2021-03-09,-0.014995148155324767
2021-03-10,-0.07180266495171805
2021-03-11,0.027403234036194934
2021-03-12,0.004930014165814178
2021-03-15,-0.007857364297575664
2021-03-16,-0.06208108664375045
2021-03-17,-0.055067437294671784
2021-03-18,-0.09412530797606955
2021-03-19,-0.03624975230281002
2021-03-22,-0.07454837087473942
2021-03-23,-0.13612434659116524
2021-03-24,-0.08263041018963246
2021-03-25,-0.0746484431802763
2021-03-26,-0.09257535224349622
2021-03-29,-0.1235016299296614
2021-03-30,-0.089435528177499
2021-03-31,-0.12640450722972174
2021-04-01,-0.129118807675364
2021-04-02,-0.14529458598155198
2021-04-05,-0.13424168789862634
2021-04-06,-0.14846135337229205
2021-04-07,-0.137336226110933
2021-04-08,-0.1505725106940008
2021-04-09,-0.1604513843209343
2021-04-12,-0.1620890050681818
2021-04-13,-0.1558710868813451
2021-04-14,-0.1587487194403323
2021-04-15,0.014978973297811393
2021-04-16,-0.007019821481028643
2021-04-19,-0.01609435433027695
2021-04-20,0.02301744888647894
2021-04-21,0.043946995939714295
2021-04-22,-0.0006289123315128542
2021-04-23,0.05887306576649065
2021-04-26,0.025860870716028828
2021-04-27,0.018966050305785576
2021-04-28,-0.002630430090005298
2021-04-29,-0.0023208673239967226
2021-04-30,-0.005857326098448912
2021-05-03,0.03674496163865859
2021-05-04,0.0011269728620821873
2021-05-05,0.039227440704943106
2021-05-06,0.00850476231324615
2021-05-07,-0.009222191926766765
2021-05-10,-0.08323251376747409
2021-05-11,-0.024138960839058754
2021-05-12,0.053029751759585686
2021-05-13,0.26016405771514695
2021-05-14,0.15840049762402097
2021-05-17,0.03540188910581854
2021-05-18,0.06648923892842395
2021-05-19,0.07534578550755855
2021-05-20,0.11151499237953022
2021-05-21,0.052924473854267795
2021-05-24,0.03784773486560766
2021-05-25,-0.014606522728554339
2021-05-26,-0.019748627846225997
2021-05-27,-0.07312594129520988
2021-05-28,-0.12583127576273156
2021-06-01,-0.09243349638654141
2021-06-02,-0.07022861879826836
2021-06-03,-0.09887382724505711
2021-06-04,-0.07817937315505974
2021-06-07,-0.1361746043907055
2021-06-08,-0.16168259827332188
2021-06-09,-0.14252054184277263
2021-06-10,-0.005281217692382434
2021-06-11,-0.04276924580470309
2021-06-14,-0.06149309618676968
2021-06-15,-0.04391492901062888
2021-06-16,-0.012498373719953104
2021-06-17,-0.002940798307791148
2021-06-18,0.0005687036841171
2021-06-21,0.09170125902265802
2021-06-22,0.027306651669430693
2021-06-23,-0.024065640736112393
2021-06-24,-0.038958430211336825
2021-06-25,-0.05008909440063958
2021-06-28,-0.07364918842448676
2021-06-29,-0.06870680116723715
2021-06-30,-0.04223796299583604
2021-07-01,-0.05192517227516058
2021-07-02,-0.07128878205779321
2021-07-06,-0.069617228267429
2021-07-07,-0.040855310138876
2021-07-08,-0.03850200582839536
2021-07-09,0.04353554956777561
2021-07-12,-0.045773890478316925
2021-07-13,-0.0658544827166363
2021-07-14,-0.041532384206108386
2021-07-15,0.05855211085447509
2021-07-16,0.06882218471203361
2021-07-19,0.106534736514178
2021-07-20,0.23852386050864416
2021-07-21,0.137993091575225
2021-07-22,0.06846334562816336
2021-07-23,0.08554565084375909
2021-07-26,0.07010591897643392
2021-07-27,0.05287838972921888
2021-07-28,0.07272876858768518
2021-07-29,0.037861886977992754
2021-07-30,0.012979891730772408
2021-08-02,0.0338009454121071
2021-08-03,0.06652758500394329
2021-08-04,-0.0016649845287921572
2021-08-05,-0.006576708397084463
2021-08-06,-0.03337991031424492
2021-08-09,-0.06798466418596849
2021-08-10,-0.08597050470231915
2021-08-11,-0.11113085620393859
2021-08-12,-0.018353548842778178
2021-08-13,-0.03435681519746625
2021-08-16,-0.026963414217082704
2021-08-17,-0.010553414804839623
2021-08-18,0.020049186426039256
2021-08-19,0.08962462339090749
2021-08-20,0.11454326179475727
2021-08-23,0.02926087447915604
2021-08-24,-0.003694717233191369
2021-08-25,-0.007133129035807428
2021-08-26,-0.030459436909417548
2021-08-27,0.013743231387748356
2021-08-30,-0.042789168383528864
2021-08-31,-0.0477336963569277
2021-09-01,-0.051211914718366724
2021-09-02,-0.07601163334678507
2021-09-03,-0.07889801978854516
2021-09-07,-0.05649760377216628
2021-09-08,-0.03185008470796724
2021-09-09,0.06627299415400811
2021-09-10,0.08226200295061226
2021-09-13,0.1124580267111055
2021-09-14,0.07011356257991741
2021-09-15,0.0760572730545519
2021-09-16,0.040338181952854324
2021-09-17,0.029420452603210023
2021-09-20,0.09541569650149828
2021-09-21,0.1955966638238067
2021-09-22,0.14413318072759695
2021-09-23,0.08002300912832938
2021-09-24,0.006311483260430961
2021-09-27,-0.03159657931874271
2021-09-28,-0.020023407137817806
2021-09-29,0.08396265504716371
2021-09-30,0.09424974554082244
2021-10-01,0.07712322913502101
2021-10-04,0.02804088709768937
2021-10-05,0.04821149689812998
2021-10-06,-0.0007276549917847319
2021-10-07,-0.026400053135511303
2021-10-08,-0.07740263609479481
2021-10-11,-0.09088321605101513
2021-10-12,-0.06628105614920177
2021-10-13,-0.0835646820809921
2021-10-14,-0.016077643816551745
2021-10-15,-0.06836157758729211
2021-10-18,-0.05931002114058748
2021-10-19,-0.0686829337572199
2021-10-20,-0.06811815580163616
2021-10-21,-0.07236332299309733
2021-10-22,-0.10002712692485538
2021-10-25,-0.07681411707872154
2021-10-26,-0.10205767927394938
2021-10-27,-0.07340069712435415
2021-10-28,-0.04256962340395809
2021-10-29,-0.06918576029180246
2021-11-01,-0.054392068178186204
2021-11-02,-0.06434292076160109
2021-11-03,-0.08476809521738948
2021-11-04,-0.11650146637298464
2021-11-05,-0.09212622163745099
2021-11-08,-0.030956966432776234
2021-11-09,-0.02372343138487132
2021-11-10,8.583723408461807e-05
2021-11-11,0.10589872658583266
2021-11-12,0.09396906129740668
2021-11-15,0.06031644698861616
2021-11-16,0.0489739870618946
2021-11-17,0.05332728430423117
2021-11-18,0.06445115032821658
2021-11-19,0.0708877084483257
2021-11-22,0.0811537510346918
2021-11-23,0.0914426093761409
2021-11-24,0.05900740771837665
2021-11-26,0.045981146362863434
2021-11-29,0.2940549615093708
2021-11-30,0.10725758751207026
2021-12-01,0.23626517644752587
2021-12-02,0.2942236913337668
2021-12-03,0.20303903902462084
2021-12-06,0.28016707752918446
2021-12-07,0.1577203497047428
2021-12-08,0.010885049037919092
2021-12-09,-0.07318821156137512
2021-12-10,-0.039572233960339265
2021-12-13,-0.12273068053855685
2021-12-14,-0.084937473895077
2021-12-15,-0.05480932713728759
2021-12-16,-0.027812393642022037
2021-12-17,0.004133369599072623
2021-12-20,0.02970179622151825
2021-12-21,0.05267858891023014
2021-12-22,-0.00019616615360984468
2021-12-23,-0.06375860457362847
2021-12-27,-0.07371739032028968
2021-12-28,-0.09233502256633797
2021-12-29,-0.11127995550345737
2021-12-30,-0.12460566440677434
2021-12-31,-0.11111426019474058
2022-01-03,-0.11089261349458157
2022-01-04,-0.13223843649288014
2022-01-05,-0.1158910511353235
2022-01-06,-0.015609272482640435
2022-01-07,-0.0120557294390502
2022-01-10,-0.031166796757952753
2022-01-11,-0.055979827393676906
2022-01-12,-0.003651279908094107
2022-01-13,-0.003955750318188844
2022-01-14,0.0479337846480985
2022-01-18,0.034455917924778756
2022-01-19,0.10780639847878737
2022-01-20,0.13681622328538134
2022-01-21,0.16966463002779708
2022-01-24,0.24809643304758255
2022-01-25,0.2625579761212107
2022-01-26,0.2513150934779924
2022-01-27,0.25118025695575197
2022-01-28,0.23964872521750102
2022-01-31,0.15458682925024325
2022-02-01,0.06471883692147307
2022-02-02,-0.03322364827935598
2022-02-03,-0.07311953112963332
2022-02-04,0.07164464672938964
2022-02-07,0.005268803614010498
2022-02-08,-0.0275625311490173
2022-02-09,-0.09161852203824727
2022-02-10,-0.07957921522156752
2022-02-11,-0.006574007780486557
2022-02-14,0.10128093589932607
2022-02-15,0.09117343266530131
2022-02-16,0.004190172133310632
2022-02-17,-0.03967413578900203
2022-02-18,0.07449257675766674
2022-02-22,0.09379533730459988
2022-02-23,0.08728353841031788
2022-02-24,0.14401535960735679
2022-02-25,0.10566134424717788
2022-02-28,0.06216617264947821
2022-03-01,0.107702893525087
2022-03-02,0.21047915720178523
2022-03-03,0.11594255652923202
2022-03-04,0.11043604475669033
2022-03-07,0.153085152890712
2022-03-08,0.23409538043182243
2022-03-09,0.1526349825699702
2022-03-10,0.10064664799413325
2022-03-11,0.042068748156271596
2022-03-14,0.052288527528833395
2022-03-15,0.07568181057808188
2022-03-16,0.03863838037964884
2022-03-17,-0.07454987859195272
2022-03-18,-0.09529401892218559
2022-03-21,-0.14755377373854683
2022-03-22,-0.14878293145304555
2022-03-23,-0.1623260946122147
2022-03-24,-0.15781405083780609
2022-03-25,-0.17520114007069232
2022-03-28,-0.2016491143459671
2022-03-29,-0.21054502496966343
2022-03-30,-0.24655127486945938
2022-03-31,-0.21739068345117607
2022-04-01,-0.14381106753334505
2022-04-04,-0.1762120065893904
2022-04-05,-0.21418341313428968
2022-04-06,-0.09343341446604647
2022-04-07,-0.060215011805359264
2022-04-08,-0.07774806018473024
2022-04-11,-0.06849455011601524
2022-04-12,0.02214124045899446
2022-04-13,0.08906543840037529
2022-04-14,0.024889140895787865
2022-04-18,0.055785455468373435
2022-04-19,0.044986050387357146
2022-04-20,-0.0025919370886753335
2022-04-21,-0.022034533840849857
2022-04-22,0.049657135623644155
2022-04-25,0.16786671469917325
2022-04-26,0.13391481395864346
2022-04-27,0.2259921637965574
2022-04-28,0.22567975544143293
2022-04-29,0.15885140721308355
2022-05-02,0.2230360727002889
2022-05-03,0.18432467495599703
2022-05-04,0.09936366852108014
2022-05-05,-0.020223773361331077
2022-05-06,0.16141344296582405
2022-05-09,0.13015722031246524
2022-05-10,0.2036114063322385
2022-05-11,0.14296231262095205
2022-05-12,0.11728309027952344
2022-05-13,0.08978112378172698
2022-05-16,0.02036226367038818
2022-05-17,-0.03148682673993175
2022-05-18,-0.06068443845750249
2022-05-19,0.06034099104006119
2022-05-20,-0.021689971327498725
2022-05-23,-0.01954246921046421
2022-05-24,-0.03449381971828691
2022-05-25,-0.02898539005964773
2022-05-26,-0.04930249380143925
2022-05-27,-0.062183948286232305
2022-05-31,-0.09754034116516896
2022-06-01,-0.10671563039056453
2022-06-02,-0.11013391868045419
2022-06-03,-0.13274137077738724
2022-06-06,-0.10928560366180706
2022-06-07,-0.11463082709744343
2022-06-08,-0.1348920321279885
2022-06-09,-0.06272357932098016
2022-06-10,-0.009284983833013793
2022-06-13,0.05040697406949546
2022-06-14,0.16780808019677007
2022-06-15,0.12813518854921968
2022-06-16,0.0661037352083369
2022-06-17,0.12650618441625783
2022-06-21,0.09138995571729769
2022-06-22,0.07096177299482065
2022-06-23,0.026838826761501622
2022-06-24,0.02703474019537122
2022-06-27,0.008612929878148101
2022-06-28,-0.02834929347465298
2022-06-29,0.002052751951448162
2022-06-30,-0.0014438823557143543
2022-07-01,0.002270496797932786
2022-07-05,-0.03270389546778407
2022-07-06,-0.034650575807374295
2022-07-07,-0.05691297068518919
2022-07-08,-0.07402894591262577
2022-07-11,-0.103919629390826
2022-07-12,-0.06062377165740518
2022-07-13,-0.050217157924753675
2022-07-14,-0.024195280791057705
2022-07-15,-0.015316107118337197
2022-07-18,-0.06006120779398039
2022-07-19,-0.021348227454288438
2022-07-20,-0.02796161590142132
2022-07-21,-0.049557980213009944
2022-07-22,-0.06376134427585978
2022-07-25,-0.0666654681507195
2022-07-26,-0.07202772117853184
2022-07-27,-0.040471784687818424
2022-07-28,-0.07155611914215054
2022-07-29,-0.11735611235245003
2022-08-01,-0.11809294403598303
2022-08-02,-0.07785206845799131
2022-08-03,-0.05562773287482026
2022-08-04,-0.10823831292360087
2022-08-05,-0.09934970908438778
2022-08-08,-0.1248828100749848
2022-08-09,-0.10640633237566144
2022-08-10,-0.08318892898345798
2022-08-11,-0.048631808870289284
2022-08-12,-0.03018656316593571
2022-08-15,-0.033855711607829964
2022-08-16,-0.043614650265665134
2022-08-17,-0.026233531145724687
2022-08-18,-0.026957090718854992
2022-08-19,-0.03348268240938923
2022-08-22,0.016181614316479465
2022-08-23,0.08384511632696734
2022-08-24,0.06587332465999207
2022-08-25,0.027729114626359408
2022-08-26,-0.0035109708585485677
2022-08-29,0.09476355977392137
2022-08-30,0.08531447246994972
2022-08-31,0.0981911384866665
2022-09-01,0.06728654665014311
2022-09-02,0.05560547332667687
2022-09-06,0.06060588002697198
2022-09-07,0.08347825270530551
2022-09-08,0.00739397345828241
2022-09-09,-0.017693402490939203
2022-09-12,-0.03308988110649347
2022-09-13,-0.034978234833466626
2022-09-14,0.06957452419156462
2022-09-15,0.08853248929204227
2022-09-16,0.07584759578951195
2022-09-19,0.06379152624716244
2022-09-20,0.031662092133288855
2022-09-21,0.06069719519357042
2022-09-22,0.08491859953109238
2022-09-23,0.07416923244478735
2022-09-26,0.1232820645329209
2022-09-27,0.1500166909440912
2022-09-28,0.15537276125861998
2022-09-29,0.10059779950764325
2022-09-30,0.1260627628085591
2022-10-03,0.13405108942918886
2022-10-04,0.0771365314448329
2022-10-05,0.03299068708021258
2022-10-06,0.03111616986511434
2022-10-07,0.05318763608173871
2022-10-10,0.08182993096060054
2022-10-11,0.09584144444251663
2022-10-12,0.10563366759524095
2022-10-13,0.0681184177178249
2022-10-14,0.03703771464056027
2022-10-17,0.048411319614185544
2022-10-18,0.018134319929890896
2022-10-19,-0.010562961381306302
2022-10-20,-0.006158951211900909
2022-10-21,-0.023786587354200694
2022-10-24,-0.023246820335483864
2022-10-25,-0.04197729362231861
2022-10-26,-0.07717097643022486
2022-10-27,-0.09804746857787539
2022-10-28,-0.11200523491645997
2022-10-31,-0.12763877415113933
2022-11-01,-0.13502682313911807
2022-11-02,-0.13857345757240358
2022-11-03,-0.10278629693726593
2022-11-04,-0.12496219901076167
2022-11-07,-0.12046132622329608
2022-11-08,-0.12296793055863953
2022-11-09,-0.0747087134440525
2022-11-10,-0.032636837470640945
2022-11-11,-0.07333714493375165
2022-11-14,-0.0716345816421371
2022-11-15,-0.06443752201888486
2022-11-16,-0.0422372130196651
2022-11-17,-0.05996392402077699
2022-11-18,-0.0619862319847031
2022-11-21,-0.062125757071865184
2022-11-22,-0.08068641516745734
2022-11-23,-0.10734291668460383
2022-11-25,-0.12127771737552528
2022-11-28,-0.10852796598758774
2022-11-29,-0.0628249730105459
2022-11-30,-0.07267969462187907
2022-12-01,-0.1059585707100239
2022-12-02,-0.12082781210045912
2022-12-05,-0.12859796822152925
2022-12-06,-0.0980084384907669
2022-12-07,-0.05764465748330405
2022-12-08,-0.032837666221193995
2022-12-09,-0.04400710840585553
2022-12-12,-0.007771987562054772
2022-12-13,-0.0029021159975317623
2022-12-14,-0.058185088133797525
2022-12-15,0.014448278466456799
2022-12-16,0.07467751561976987
2022-12-19,0.07732522443871703
2022-12-20,0.05119033205035084
2022-12-21,0.04743576679539041
2022-12-22,0.007983767013161724
2022-12-23,0.056590225186500476
2022-12-27,0.02799275249818356
2022-12-28,0.020335242738653836
2022-12-29,0.02331622932504196
2022-12-30,0.0064169419346802314
2023-01-03,-0.0017885897062885903
2023-01-04,-0.007989044939634926
2023-01-05,-0.03823395994140366
2023-01-06,-0.027555619391143704
2023-01-09,-0.04640843551634122
2023-01-10,-0.042912667633812074
2023-01-11,-0.044166559621249046
2023-01-12,-0.03559321659595227
2023-01-13,-0.08488485484234864
2023-01-17,-0.10404493001054327
2023-01-18,-0.0857168757983886
2023-01-19,-0.04442981871921914
2023-01-20,-0.03679831839603809
2023-01-23,-0.061238944497588044
2023-01-24,-0.07190640873703114
2023-01-25,-0.10167457424295501
2023-01-26,-0.09282462277255865
2023-01-27,-0.09856668819436099
2023-01-30,-0.10675362986651438
2023-01-31,-0.062320514926353265
2023-02-01,-0.08032241371542836
2023-02-02,-0.11050317070552529
2023-02-03,-0.07422794807934752
2023-02-06,-0.06433044348196582
2023-02-07,-0.024836910546185642
2023-02-08,-0.05814704204288201
2023-02-09,0.04027311163827774
2023-02-10,0.07111971578705223
2023-02-13,0.08130097901501632
2023-02-14,0.04307537394855032
2023-02-15,0.004889975874950103
2023-02-16,-0.009689653033504886
2023-02-17,0.04546533320638879
2023-02-21,0.04921813926890728
2023-02-22,0.1192105277538964
2023-02-23,0.08324154323421773
2023-02-24,0.04134488013366466
2023-02-27,0.0727346969683671
2023-02-28,0.02845025035927584
2023-03-01,0.00025757319940344914
2023-03-02,0.00881198287557261
2023-03-03,-0.035240526254125104
2023-03-06,-0.07114948877561744
2023-03-07,-0.08521638718501467
2023-03-08,-0.057287816740803965
2023-03-09,-0.08038303193905749
2023-03-10,0.03948417889343281
2023-03-13,0.13808303325453064
2023-03-14,0.1791667900287517
2023-03-15,0.10558833764168662
2023-03-16,0.1814089745235381
2023-03-17,0.07933540683523788
2023-03-20,0.17331322544945538
2023-03-21,0.1181446186638122
2023-03-22,0.02731825028866819
2023-03-23,0.05605832002742295
2023-03-24,0.08012438160887436
2023-03-27,0.035704025668573
2023-03-28,-0.008509256281203914
2023-03-29,-0.036519022153227
2023-03-30,-0.07234030191381446
2023-03-31,-0.07881084009741235
2023-04-03,-0.08500921858555266
2023-04-04,-0.11459632675608278
2023-04-05,-0.09757470564819615
2023-04-06,-0.10921786139057899
2023-04-07,-0.12666223565236656
2023-04-10,-0.1171161228408546
2023-04-11,-0.11347995736722094
2023-04-12,-0.10629259367390542
2023-04-13,-0.03299476252512612
2023-04-14,-0.055590014370841434
2023-04-17,-0.05948671816120177
2023-04-18,-0.07325816111955241
2023-04-19,-0.07215488644988488
2023-04-20,-0.06480999997415626
2023-04-21,-0.032552609180526826
2023-04-24,-0.04545644020372119
2023-04-25,-0.04261245969331773
2023-04-26,0.04296384272839404
2023-04-27,0.015491705068759298
2023-04-28,-0.030179743103232237
2023-05-01,-0.07756959736154778
2023-05-02,-0.08682596803764797
2023-05-03,-0.02121895936156104
2023-05-04,0.011179936365746546
2023-05-05,0.06835245367645904
2023-05-08,-0.02401880279096469
2023-05-09,-0.03682350560492642
2023-05-10,-0.01417524934938763
2023-05-11,0.05298956843949254
2023-05-12,0.041596875178339765
2023-05-15,0.04177742221990277
2023-05-16,0.01661310970345875
2023-05-17,0.042058209761411725
2023-05-18,0.00797998224619434
2023-05-19,-0.032894279048153674
2023-05-22,-0.007670002538608944
2023-05-23,-0.007409721196345309
2023-05-24,0.01383577261907254
2023-05-25,0.058791578865779126
2023-05-26,0.02879096861226449
2023-05-30,-0.016417050478104933
2023-05-31,-0.05048577733585846
2023-06-01,-0.05462914126371876
2023-06-02,-0.1121324296857118
2023-06-05,-0.14473787747137434
2023-06-06,-0.163543387676659
2023-06-07,-0.22099610175538187
2023-06-08,-0.20743866625277807
2023-06-09,-0.22001584081297576
2023-06-12,-0.19024262358712862
2023-06-13,-0.15523729109941486
2023-06-14,-0.05224793757172019
2023-06-15,-0.07181929994238301
2023-06-16,-0.03508332398088765
2023-06-20,-0.06396127011747632
2023-06-21,-0.05243115656373698
2023-06-22,-0.06379566299013817
2023-06-23,-0.07686886096692636
2023-06-26,-0.05205889376802064
2023-06-27,-0.03726773638106273
2023-06-28,-0.0532905988180743
2023-06-29,-0.07883369298439424
2023-06-30,-0.04626803727724882
2023-07-03,-0.058920173045970525
2023-07-05,-0.06025216808072065
2023-07-06,-0.030705674171858544
2023-07-07,0.023080794439342966
2023-07-10,0.002827380535391555
2023-07-11,-0.005160779980078356
2023-07-12,-0.02036888411305604
2023-07-13,-0.007334968681758536
2023-07-14,0.006930089467002798
2023-07-17,-0.0020480076512279233
2023-07-18,0.0017123406538712693
2023-07-19,-0.008837911873494697
2023-07-20,0.016514351705087638
2023-07-21,0.013837779171037567
2023-07-24,-0.0005686388713983526
2023-07-25,-0.013617487047852261
2023-07-26,-0.01377096971997016
2023-07-27,-0.04188355770996521
2023-07-28,0.008194754772245627
2023-07-31,-0.03628515599386617
2023-08-01,-0.04417918035753221
2023-08-02,-0.030809065149605352
2023-08-03,0.06742452214595707
2023-08-04,0.06840903660220832
2023-08-07,0.10781159513302008
2023-08-08,0.03437147803873053
2023-08-09,0.043700430119955946
2023-08-10,0.10233713817415868
2023-08-11,0.10344931154951542
2023-08-14,0.062111301755059856
2023-08-15,0.04280302713754747
2023-08-16,0.08960754367579815
2023-08-17,0.10107633833151741
2023-08-18,0.13812424200831197
2023-08-21,0.10799972025343596
2023-08-22,0.0675265887129588
2023-08-23,0.06271943960932491
2023-08-24,0.02069315277242234
2023-08-25,0.05440984611245803
2023-08-28,0.00026197665365224054
2023-08-29,-0.049095333751365544
2023-08-30,-0.08455477672763889
2023-08-31,-0.11862642521952571
2023-09-01,-0.13033629123756452
2023-09-05,-0.13846082895922285
2023-09-06,-0.12116603173707796
2023-09-07,-0.09421962304295262
2023-09-08,-0.090163890662875
2023-09-11,-0.10561125103038549
2023-09-12,-0.1219236663310963
2023-09-13,-0.11140249948222802
2023-09-14,-0.03753313429877281
2023-09-15,-0.0568204800309573
2023-09-18,-0.013430858216199937
2023-09-19,-0.011060071190355458
2023-09-20,-0.011200394579025552
2023-09-21,0.031492920900964894
2023-09-22,0.10920104173563949
2023-09-25,0.11098784046545296
2023-09-26,0.1103970687865301
2023-09-27,0.19419547277787652
2023-09-28,0.14062450033319518
2023-09-29,0.08100035686618856
2023-10-02,0.09656990714729341
2023-10-03,0.09165288548364225
2023-10-04,0.1744711689199394
2023-10-05,0.10540388711711035
2023-10-06,0.07941676088246563
2023-10-09,0.06086639560870788
2023-10-10,0.02961542085228519
2023-10-11,-0.015879956597065092
2023-10-12,0.00031150339169983
2023-10-13,0.015132503131099817
2023-10-16,0.11899913970719123
2023-10-17,0.009520360166130004
2023-10-18,0.026248179132069005
2023-10-19,0.07768182827667047
2023-10-20,0.11733477323116137
2023-10-23,0.11709512214442563
2023-10-24,0.07481694581563758
2023-10-25,0.02832994066126382
2023-10-26,0.08477461310787593
2023-10-27,0.08793812606422735
2023-10-30,0.11026057823974833
2023-10-31,0.02727164776940727
2023-11-01,-0.04631060872074322
2023-11-02,-0.08956713062413169
2023-11-03,-0.12879216792986448
2023-11-06,-0.1480216388156541
2023-11-07,-0.17382128835048638
2023-11-08,-0.17853437572896436
2023-11-09,-0.14008781368402667
2023-11-10,-0.09969417274977976
2023-11-13,-0.12899774756179339
2023-11-14,-0.13212829989784547
2023-11-15,-0.13080377401068466
2023-11-16,-0.14382216293848415
2023-11-17,-0.14198489591747077
2023-11-20,-0.1415868293286735
2023-11-21,-0.13508848733007506
2023-11-22,-0.14333015382941516
2023-11-24,-0.11910389519150044
2023-11-27,-0.14961806921305643
2023-11-28,-0.12127597378369703
2023-11-29,-0.11589393812387128
2023-11-30,-0.08746326573930308
2023-12-01,-0.09343675721110056
2023-12-04,-0.08830253904078633
2023-12-05,-0.07298862588622868
2023-12-06,-0.07623273424395105
2023-12-07,-0.06478939025303676
2023-12-08,-0.05622609183952054
2023-12-11,-0.07517235158568791
2023-12-12,-0.09461852640122315
2023-12-13,-0.12526253110146346
2023-12-14,0.016134376696169905
2023-12-15,0.01575241931970295
2023-12-18,0.05042705202118425
2023-12-19,0.0524236121619146
2023-12-20,0.06883776479491255
2023-12-21,0.12410703738377915
2023-12-22,0.09783421586633922
2023-12-26,0.06719559380092033
2023-12-27,0.03583456016212416
2023-12-28,-0.0077789426117007565
2023-12-29,-0.008422336343854031
2024-01-02,-0.004661993821594823
2024-01-03,-0.0025327205223919513
2024-01-04,0.035850347970462604
2024-01-05,0.02974103342937795
2024-01-08,-0.0036924885197349155
2024-01-09,-0.03286432920872029
2024-01-10,0.007938124306972494
2024-01-11,-0.006129950818918761
2024-01-12,-0.01626398472040602
2024-01-16,-0.0023361466411659926
2024-01-17,0.030305719069583237
2024-01-18,0.06216329086541794
2024-01-19,0.027192194608141484
2024-01-22,0.0012365829777256643
2024-01-23,-0.02957667818853027
2024-01-24,-0.05096791719846294
2024-01-25,-0.02317245052445749
2024-01-26,-0.008543351322156223
2024-01-29,-0.016661064319491103
2024-01-30,-0.008195048474827438
2024-01-31,-0.026250148683491847
2024-02-01,0.03211625721529465
2024-02-02,0.020232973485327044
2024-02-05,0.010339367045571368
2024-02-06,-0.030298348098957817
2024-02-07,-0.058747563221398735
2024-02-08,0.01800683854690055
2024-02-09,0.009562004412880576
2024-02-12,0.01916366293236882
2024-02-13,0.03489966217885554
2024-02-14,0.10015975303436564
2024-02-15,0.04519688196343319
2024-02-16,0.03714183381994385
2024-02-20,0.03147235512499735
2024-02-21,0.064369690589265
2024-02-22,0.04716301321311178
2024-02-23,0.02302416316165523
2024-02-26,-0.018738947981980836
2024-02-27,-0.03161948424304395
2024-02-28,-0.04871458691829167
2024-02-29,-0.03357797762272119
2024-03-01,-0.04577193814562808
2024-03-04,-0.04071029322074926
2024-03-05,-0.04020949249204131
2024-03-06,0.004057374587334017
2024-03-07,0.005567338749430384
2024-03-08,-0.006059807660669492
2024-03-11,0.02307878698209631
2024-03-12,0.010278125710521113
2024-03-13,-0.05111368414516271
2024-03-14,0.02626681797299879
2024-03-15,0.04957342126777453
2024-03-18,0.0650321061653929
2024-03-19,0.04139767161278485
2024-03-20,0.01632038602872088
2024-03-21,-0.00526451095488234
2024-03-22,-0.010733120031669596
2024-03-25,-0.00920346581263276
2024-03-26,-0.015323187349904455
2024-03-27,-0.020322569469202634
2024-03-28,-0.039491652154072465
2024-04-01,-0.01947539591551406
2024-04-02,-0.011817923946336073
2024-04-03,0.01856289693085511
2024-04-04,0.0140744696254127
2024-04-05,0.06828052777160787
2024-04-08,0.0789775793752403
2024-04-09,0.03159654974632886
2024-04-10,0.013134588686871673
2024-04-11,0.0748717570316404
2024-04-12,0.05626325637500518
2024-04-15,0.12476723788816413
2024-04-16,0.16889146751925566
2024-04-17,0.13095721814863825
2024-04-18,0.10960823508214945
2024-04-19,0.11080026891734285
2024-04-22,0.12599718733866183
2024-04-23,0.03990140697019573
2024-04-24,-0.006591116029748267
