DATE,VOL_SHOCK_L1
2021-02-09,-0.365505362614309
2021-02-10,-0.4440985558116388
2021-02-11,0.11429343678511117
2021-02-12,-0.0821616683399462
2021-02-16,-0.2869808190538148
2021-02-17,0.04608078044852704
2021-02-18,-0.004139872081095675
2021-02-19,0.09114957212540986
2021-02-22,0.0026436890335919117
2021-02-23,0.04962055465631465
2021-02-24,0.44724898527907975
2021-02-25,0.26157343259142074
2021-02-26,0.6431252732733661
2021-03-01,0.676386255762317
2021-03-02,0.12388167269989481
2021-03-03,0.09440610434329066
2021-03-04,0.36688425184838636
2021-03-05,0.6922029634656308
2021-03-08,0.5649104510182053
2021-03-09,0.2385731351622713
2021-03-10,-0.043741326931051816
2021-03-11,-0.0015325517267754662
2021-03-12,-0.14550842881183357
2021-03-15,-0.2501330964361994
2021-03-16,-0.3728166019594603
2021-03-17,0.03303037997160807
2021-03-18,-0.00012091787337098481
2021-03-19,0.07352228696483643
2021-03-22,0.01866943234875862
2021-03-23,-0.40921205107572156
2021-03-24,-0.05141106347598523
2021-03-25,0.039822902811804894
2021-03-26,0.1507825979404096
2021-03-29,0.032824722752023305
2021-03-30,0.033938120859565046
2021-03-31,-0.19511889317258557
2021-04-01,-0.14844145481730742
2021-04-02,-3.186824185492604
2021-04-05,-3.0026315626843587
2021-04-06,-0.006402333276357197
2021-04-07,0.010223765648717631
2021-04-08,-0.09211179631042654
2021-04-09,-0.17650041364422897
2021-04-12,-0.06388146477802081
2021-04-13,-0.056392758960290834
2021-04-14,-0.03368813244929214
2021-04-15,0.32507974830794595
2021-04-16,0.17078928164885987
2021-04-19,0.21356392178710948
2021-04-20,0.41968775667223746
2021-04-21,0.47419578761339487
2021-04-22,0.36792036237030246
2021-04-23,0.6319806551526526
2021-04-26,0.3922041185755152
2021-04-27,0.033711898402872364
2021-04-28,0.029772221532894605
2021-04-29,0.2992963547041647
2021-04-30,0.4432396943593542
2021-05-03,0.3571200077192316
2021-05-04,-0.05600854164243252
2021-05-05,0.38730406900914716
2021-05-06,0.02915207710455192
2021-05-07,0.21165690914416224
2021-05-10,0.13268040121969626
2021-05-11,0.11735242822737213
2021-05-12,0.49148148532799674
2021-05-13,0.5067485164104895
2021-05-14,0.3762234333553707
2021-05-17,-0.08455926254347013
2021-05-18,-0.10177866997354812
2021-05-19,-0.22915136252559343
2021-05-20,0.3368077104103797
2021-05-21,-0.09186109942100096
2021-05-24,-0.10388224983528538
2021-05-25,-0.44275863091781176
2021-05-26,-0.29837809827326467
2021-05-27,-0.4387754336926104
2021-05-28,-0.30358263408670716
2021-06-01,-0.33712991185245045
2021-06-02,-0.1343023079248038
2021-06-03,-0.3563940187676682
2021-06-04,-0.08821842486068832
2021-06-07,-0.33759235115294395
2021-06-08,-0.4269347264735135
2021-06-09,-0.08049206892916594
2021-06-10,-0.24823159816316576
2021-06-11,0.169196740908939
2021-06-14,-0.15714611567937276
2021-06-15,-0.11293792323262508
2021-06-16,0.28427693778548324
2021-06-17,0.23693598544165084
2021-06-18,0.330796634135746
2021-06-21,0.4282030846988931
2021-06-22,0.11571581051316926
2021-06-23,-0.17791104971092508
2021-06-24,-0.2902005896191948
2021-06-25,-0.3467708886014105
2021-06-28,-0.3028990427542819
2021-06-29,-0.3833290675537029
2021-06-30,-0.45796443561330946
2021-07-01,-0.0653364719799363
2021-07-02,-0.15861905632850615
2021-07-06,-0.14139295939219032
2021-07-07,0.15322425045442678
2021-07-08,0.042865915207579874
2021-07-09,0.5004223829173462
2021-07-12,0.09143689754083262
2021-07-13,-0.12413908719116584
2021-07-14,0.03904713125811554
2021-07-15,0.09717194834917642
2021-07-16,0.30555337616012324
2021-07-19,0.32380247030061504
2021-07-20,0.7725876611717979
2021-07-21,0.4164296073314109
2021-07-22,-0.026227841607566305
2021-07-23,-0.22185136189363241
2021-07-26,-0.05825716757685484
2021-07-27,-0.2832052051008169
2021-07-28,0.20226255818897876
2021-07-29,-0.07731876380984382
2021-07-30,-0.2634983096657635
2021-08-02,0.030203896155777343
2021-08-03,-0.12181400723496516
2021-08-04,-0.03591934176464662
2021-08-05,-0.2420153077941709
2021-08-06,-0.5102815399988412
2021-08-09,-0.2743591318077616
2021-08-10,-0.4457189507504573
2021-08-11,-0.246905507793322
2021-08-12,-0.18150102069703955
2021-08-13,-0.31249334844393495
2021-08-16,-0.3509938250853075
2021-08-17,0.1376225527316688
2021-08-18,0.506381041159063
2021-08-19,0.34705862457923686
2021-08-20,0.5321854547891096
2021-08-23,0.1558411897901344
2021-08-24,-0.1344705336029861
2021-08-25,-0.3357080190722854
2021-08-26,-0.2974975006128897
2021-08-27,0.178879782867865
2021-08-30,0.11346766699968569
2021-08-31,-0.0968692834305358
2021-09-01,0.24535701391958753
2021-09-02,-0.01649024627233686
2021-09-03,-0.07376159344048716
2021-09-07,0.04489982673165471
2021-09-08,0.12098975482488683
2021-09-09,0.323701056684607
2021-09-10,0.3515633651867738
2021-09-13,0.3310066030055463
2021-09-14,0.18294821736059674
2021-09-15,0.49368413177671755
2021-09-16,0.2260927568595683
2021-09-17,0.13187313845693538
2021-09-20,0.40912501374812926
2021-09-21,0.6938729813292426
2021-09-22,0.32632715774779975
2021-09-23,0.1924538826015425
2021-09-24,-0.03712291414003488
2021-09-27,-0.2346351103080906
2021-09-28,-0.1383216494570032
2021-09-29,0.3875066724994447
2021-09-30,0.13424265236072586
2021-10-01,0.36185391978905557
2021-10-04,0.27701720810606645
2021-10-05,0.18532005043540245
2021-10-06,-0.08518105076257143
2021-10-07,0.18786801874469816
2021-10-08,-0.25118388674243697
2021-10-11,-0.22678236441303845
2021-10-12,-0.35303534877831666
2021-10-13,-0.288314660125792
2021-10-14,-0.221828837220702
2021-10-15,-0.29560539102191363
2021-10-18,-0.33505481711054586
2021-10-19,-0.36861255401905346
2021-10-20,-0.4092907536584356
2021-10-21,-0.3923243183993286
2021-10-22,-0.4409026542474237
2021-10-25,-0.10851023191357356
2021-10-26,-0.3400993042826741
2021-10-27,-0.11169526907021421
2021-10-28,-0.0889226644200054
2021-10-29,-0.10947641644562367
2021-11-01,0.08467560947218367
2021-11-02,-0.16157019829866393
2021-11-03,-0.2236132363234482
2021-11-04,-0.09637831473581748
2021-11-05,-0.002246183736859919
2021-11-08,0.21762301537493656
2021-11-09,-0.14885677213726822
2021-11-10,0.10549611521995139
2021-11-11,0.33623458068633383
2021-11-12,-0.20814272321340965
2021-11-15,0.0029549017354444373
2021-11-16,-0.09336533615426568
2021-11-17,-0.09798042452852584
2021-11-18,-0.08791285583289721
2021-11-19,0.0014567581836892884
2021-11-22,0.14121289491638755
2021-11-23,0.34234068365514325
2021-11-24,0.4277028793162554
2021-11-26,0.13756130194791183
2021-11-29,0.4942553026733467
2021-11-30,0.4506375156157496
2021-12-01,0.7469417361881536
2021-12-02,0.6333111359173476
2021-12-03,0.5577965143181398
2021-12-06,0.5752322713511226
2021-12-07,0.25693967858926037
2021-12-08,0.09141680035425814
2021-12-09,-0.13591271178204423
2021-12-10,-0.018171280330516737
2021-12-13,-0.04967098358849853
2021-12-14,-0.05347213606461665
2021-12-15,0.2656481608233001
2021-12-16,0.1392464616873994
2021-12-17,0.12954454557153916
2021-12-20,0.23118341599924186
2021-12-21,0.04468887754348749
2021-12-22,-0.28870874309196637
2021-12-23,-0.5641372020382018
2021-12-27,-0.6676833170298284
2021-12-28,-0.7105948855993169
2021-12-29,-0.6129758634618874
2021-12-30,-0.6398783815205373
2021-12-31,-0.7267397398179334
2022-01-03,-0.4414137901442352
2022-01-04,-0.07842301661781903
2022-01-05,-0.007635201951472936
2022-01-06,0.277341063945892
2022-01-07,0.2672266232022853
2022-01-10,0.12576328518374957
2022-01-11,0.43007595864318127
2022-01-12,0.17101741227880396
2022-01-13,0.10153950999569616
2022-01-14,0.25038613811794264
2022-01-18,0.35083280861849886
2022-01-19,0.4757024040103115
2022-01-20,0.3528683732657658
2022-01-21,0.3567463618963611
2022-01-24,0.6959371894290367
2022-01-25,0.872062379610405
2022-01-26,0.3836283328439922
2022-01-27,0.31247213381180927
2022-01-28,0.21019120497080657
2022-01-31,0.13605529340149225
2022-02-01,-0.09534385294584169
2022-02-02,-0.23724558012248487
2022-02-03,-0.241194691260743
2022-02-04,-0.13651699153141728
2022-02-07,-0.05532341300665067
2022-02-08,-0.3210022811288624
2022-02-09,-0.3237173399184954
2022-02-10,-0.3663561864500906
2022-02-11,0.16502482402165874
2022-02-14,0.18083648642995698
2022-02-15,0.012108137855980416
2022-02-16,-0.2883824842994045
2022-02-17,-0.33687999405949753
2022-02-18,-0.19268872746801335
2022-02-22,-0.05468357025244153
2022-02-23,0.3150894691408652
2022-02-24,0.026085816464151534
2022-02-25,0.44723420008315706
2022-02-28,0.043191248839253404
2022-03-01,0.16036136912947008
2022-03-02,0.0014711433551664044
2022-03-03,-0.0886987332222322
2022-03-04,-0.18775932586035893
2022-03-07,-0.01442297917419566
2022-03-08,0.01868749822494209
2022-03-09,0.2006978956320804
2022-03-10,-0.1463503074757746
2022-03-11,-0.10768867574724261
2022-03-14,-0.14777323978423063
2022-03-15,-0.25463321569941044
2022-03-16,0.10267945186200755
2022-03-17,0.05302375413823768
2022-03-18,-0.2644721265626533
2022-03-21,-0.2832920560394836
2022-03-22,-0.2908811580130788
2022-03-23,-0.3840003308427402
2022-03-24,-0.26284420697776056
2022-03-25,-0.3091074862683225
2022-03-28,-0.26303663655545684
2022-03-29,-0.2885802583839254
2022-03-30,-0.13726877157469808
2022-03-31,-0.23508282350654852
2022-04-01,0.07539796607896143
2022-04-04,-0.04806577640989218
2022-04-05,-0.3573701924164201
2022-04-06,-0.08817382020276376
2022-04-07,0.23215014409136003
2022-04-08,0.020684510153699875
2022-04-11,-0.03237367174498296
2022-04-12,0.02016836771594477
2022-04-13,0.22359907181578542
2022-04-14,-0.08069812571421053
2022-04-18,0.02799068128130955
2022-04-19,-0.15608113068948093
2022-04-20,0.08354503264812507
2022-04-21,0.04592136209486242
2022-04-22,0.21380186019766434
2022-04-25,0.3680339963885917
2022-04-26,0.44942607671701573
2022-04-27,0.30054901512118803
2022-04-28,0.2887649737774769
2022-04-29,0.14501635997654638
2022-05-02,0.29561407428708897
2022-05-03,0.3760717107009732
2022-05-04,0.014324769492018774
2022-05-05,0.05932971431636247
2022-05-06,0.33775536748016854
2022-05-09,0.2809155886356507
2022-05-10,0.18134951108858388
2022-05-11,0.2079122867797647
2022-05-12,0.15606015269493234
2022-05-13,0.22252963100905454
2022-05-16,-0.03904959416515652
2022-05-17,-0.15074065901536038
2022-05-18,-0.146149516457184
2022-05-19,0.08128429608956367
2022-05-20,0.11689948548473339
2022-05-23,0.14702622741608273
2022-05-24,-0.1666259273846542
2022-05-25,-0.0164493648353492
2022-05-26,-0.15430955040549144
2022-05-27,-0.3003736041793381
2022-05-31,-0.24893276648133167
2022-06-01,0.11590487142835393
2022-06-02,-0.04110799833355827
2022-06-03,-0.2664865248042645
2022-06-06,-0.2318023956398303
2022-06-07,-0.2588351569047518
2022-06-08,-0.10614820718511275
2022-06-09,-0.0753910819580863
2022-06-10,0.09872040582589392
2022-06-13,0.1492256777511738
2022-06-14,0.1595946120852414
2022-06-15,0.36231320873715234
2022-06-16,0.164738417161848
2022-06-17,0.2560411593589311
2022-06-21,0.14340425075416618
2022-06-22,-0.17841797534918769
2022-06-23,-0.11757561043185483
2022-06-24,-0.1385887535880066
2022-06-27,-0.16122334309896225
2022-06-28,-0.20434503341688703
2022-06-29,-0.03222032808730724
2022-06-30,-0.06147076881675595
2022-07-01,0.259371164525934
2022-07-05,-0.0597660789457759
2022-07-06,0.07360831514228927
2022-07-07,-0.12102006247591923
2022-07-08,-0.3567653631873604
2022-07-11,-0.22749046366928383
2022-07-12,-0.21161733873691624
2022-07-13,-0.09980749701527714
2022-07-14,0.17407148201496447
2022-07-15,0.0724554199052001
2022-07-18,-0.1373130083987526
2022-07-19,-0.1670008783440089
2022-07-20,-0.03839615249444073
2022-07-21,0.029905173278686803
2022-07-22,0.07409501718493061
2022-07-25,0.022724367564583403
2022-07-26,-0.12581796331316042
2022-07-27,-0.06668956550499061
2022-07-28,0.025688340430891188
2022-07-29,0.16394381569294758
2022-08-01,0.12675499054661366
2022-08-02,0.04885098183200931
2022-08-03,0.11527294440520208
2022-08-04,0.0057753741282216
2022-08-05,-0.30095457850945806
2022-08-08,0.01618004553473895
2022-08-09,-0.09973112501253745
2022-08-10,-0.2698637302330358
2022-08-11,-0.015382219029595134
2022-08-12,-0.024786376469542404
2022-08-15,-0.2231914797711756
2022-08-16,-0.20570615959415228
2022-08-17,-0.16300747609159139
2022-08-18,0.023918529762608998
2022-08-19,-0.14362654074456493
2022-08-22,0.07671755514558498
2022-08-23,0.08293550840268082
2022-08-24,-0.006720134741987849
2022-08-25,-0.14957449317810045
2022-08-26,0.05370452244381063
2022-08-29,0.3610021005992916
2022-08-30,0.22373826305683764
2022-08-31,0.4722440378496753
2022-09-01,0.37878176881102554
2022-09-02,0.28255090732649
2022-09-06,0.39022738399741286
2022-09-07,0.3071366599138745
2022-09-08,0.09814123471104175
2022-09-09,0.26561881698486545
2022-09-12,-0.0762479355164416
2022-09-13,-0.06608257225049385
2022-09-14,0.5133762018905035
2022-09-15,0.23181117347789915
2022-09-16,0.2187383104826761
2022-09-19,0.25128075058506205
2022-09-20,-0.006298016683157215
2022-09-21,0.09359565821199567
2022-09-22,0.10629295350896051
2022-09-23,0.12894319940540022
2022-09-26,0.22231111325207564
2022-09-27,0.20456767507033113
2022-09-28,0.20570673250004745
2022-09-29,0.13804188340975188
2022-09-30,0.1568151496710506
2022-10-03,0.18157679237702595
2022-10-04,-0.06539174301401829
2022-10-05,-0.03774106328931737
2022-10-06,-0.17197867674447131
2022-10-07,-0.13537748527345173
2022-10-10,-0.11288939841068313
2022-10-11,-0.22166236200892442
2022-10-12,-0.03771898944982688
2022-10-13,-0.23315106104367267
2022-10-14,0.2770410686491367
2022-10-17,0.09024417959389552
2022-10-18,-0.24169577950274324
2022-10-19,0.09227102818124067
2022-10-20,-0.06236562753322872
2022-10-21,-0.03577140277166535
2022-10-24,0.07757318412012282
2022-10-25,-0.14614381957452593
2022-10-26,-0.2608324306887422
2022-10-27,-0.10448795307220671
2022-10-28,-0.04854986437064923
2022-10-31,-0.09006757407715504
2022-11-01,-0.12282441631088936
2022-11-02,-0.16633111544026846
2022-11-03,-0.015387714130012498
2022-11-04,-0.16673220375693987
2022-11-07,0.10677235107977978
2022-11-08,-0.3977093437017807
2022-11-09,-0.1494198983597972
2022-11-10,-0.14198502102174082
2022-11-11,0.11630792508758958
2022-11-14,-0.08910960032203796
2022-11-15,-0.26955815058429344
2022-11-16,0.077720726289364
2022-11-17,-0.29505366235292385
2022-11-18,-0.2353906963917467
2022-11-21,-0.2247037311531095
2022-11-22,-0.45938765174363283
2022-11-23,-0.45052920029648114
2022-11-25,-0.32776235010279464
2022-11-28,-1.0072927882055858
2022-11-29,-0.10089112913203024
2022-11-30,-0.07392515460678517
2022-12-01,0.41531736658677687
2022-12-02,0.12293787531119627
2022-12-05,0.132478300320388
2022-12-06,-0.05315393100013388
2022-12-07,0.15681644694760877
2022-12-08,0.09801290414416464
2022-12-09,0.0755772449376817
2022-12-12,0.1097209246202322
2022-12-13,0.04706451502299558
2022-12-14,0.5875439791827972
2022-12-15,0.2105772173401732
2022-12-16,0.3185340640272152
2022-12-19,0.18686676000885605
2022-12-20,-0.144024538911653
2022-12-21,-0.0650588744080558
2022-12-22,-0.09147938905755382
2022-12-23,0.08131549866097743
2022-12-27,-0.2520561557518768
2022-12-28,-0.5447199145459098
2022-12-29,-0.29423414226121025
2022-12-30,-0.3675951648044098
2023-01-03,-0.15352804877684179
2023-01-04,0.0885627758852916
2023-01-05,0.14657651361831903
2023-01-06,0.022457349424161777
2023-01-09,0.20267746266767972
2023-01-10,0.026246291148321887
2023-01-11,-0.07707935258316567
2023-01-12,-0.15348424614014
2023-01-13,0.2695449696522285
2023-01-17,-0.08277459499056405
2023-01-18,-0.08345637424930352
2023-01-19,0.20795055159252485
2023-01-20,0.18998925423266222
2023-01-23,0.029936282661427782
2023-01-24,0.011667346327417505
2023-01-25,-0.05664620940655496
2023-01-26,0.10939600127458249
2023-01-27,-0.0012262839184380425
2023-01-30,-0.028054452998331314
2023-01-31,0.06740641261851721
2023-02-01,0.05775676579182054
2023-02-02,0.16270156968511706
2023-02-03,0.28919255517894626
2023-02-06,0.2999734112594208
2023-02-07,-0.09860982955066078
2023-02-08,0.22373234061385183
2023-02-09,0.025504405945397934
2023-02-10,0.02557967550182383
2023-02-13,-0.01190381401250562
2023-02-14,-0.2463755328209789
2023-02-15,0.27523842832530043
2023-02-16,-0.10595968740499195
2023-02-17,0.12754974397937247
2023-02-21,0.09976028782427271
2023-02-22,0.02697653111451004
2023-02-23,0.03577691738417066
2023-02-24,0.046244502321506786
2023-02-27,0.08742927123578248
2023-02-28,-0.15427339241835902
2023-03-01,-0.02554445488165591
2023-03-02,0.06790376655310304
2023-03-03,-0.03401882423618474
2023-03-06,-0.11607478928419113
2023-03-07,-0.17984729971029623
2023-03-08,0.14136703297144315
2023-03-09,-0.006216980993498211
2023-03-10,0.30636323764037954
2023-03-13,0.5315905432307737
2023-03-14,0.3309991426526775
2023-03-15,0.41013826515221474
2023-03-16,0.3788629188964432
2023-03-17,0.163674972798745
2023-03-20,0.03939174352479746
2023-03-21,-0.1568962629048496
2023-03-22,-0.31839196870529207
2023-03-23,-0.15205458573228547
2023-03-24,0.05693268986700062
2023-03-27,-0.079978904604042
2023-03-28,-0.4684680506878056
2023-03-29,-0.5112376752370658
2023-03-30,-0.36566626520526135
2023-03-31,-0.3942404405389439
2023-04-03,-0.15104915287619036
2023-04-04,-0.3518255308852254
2023-04-05,-0.20003429138384732
2023-04-06,-0.2626102526796199
2023-04-07,-0.3525667682794662
2023-04-10,-3.041159489321311
2023-04-11,-0.2261018086072788
2023-04-12,-0.1342471455927292
2023-04-13,0.30734438991031254
2023-04-14,0.09487312041041385
2023-04-17,0.3584110828496918
2023-04-18,0.003382511512150188
2023-04-19,0.10210713082149248
2023-04-20,0.019284140082239887
2023-04-21,0.3444273247429237
2023-04-24,0.2805729665842591
2023-04-25,0.06554814356535665
2023-04-26,0.33488743412827127
2023-04-27,0.3459825172177666
2023-04-28,0.26087412873079785
2023-05-01,0.2982110684006596
2023-05-02,-0.04272982861962937
2023-05-03,0.4392975667324901
2023-05-04,0.22903188520946927
2023-05-05,0.39227467051142284
2023-05-08,-0.015290836352690462
2023-05-09,-0.4187441023309688
2023-05-10,-0.43353085829507876
2023-05-11,0.19993829729665435
2023-05-12,-0.04829774022607225
2023-05-15,-0.0613758829499087
2023-05-16,-0.252650443141059
2023-05-17,-0.13828468663380455
2023-05-18,0.0369284201760145
2023-05-19,0.1423125805519163
2023-05-22,0.11303975757325269
2023-05-23,-0.15990328018156497
2023-05-24,0.09982986326611787
2023-05-25,0.22352233055164383
2023-05-26,0.2440651250014838
2023-05-30,0.12443880862061185
2023-05-31,0.21691222368816554
2023-06-01,0.302836994579911
2023-06-02,0.16180342061633368
2023-06-05,0.20843091859981655
2023-06-06,0.045988708945035484
2023-06-07,-0.04961516267287536
2023-06-08,0.13566239297952443
2023-06-09,-0.003646683200001277
2023-06-12,0.24520239557994472
2023-06-13,-0.030104254980489742
2023-06-14,0.3458800274090308
2023-06-15,0.15970267847406916
2023-06-16,0.09018461794299526
2023-06-20,0.021051950906857186
2023-06-21,-0.1808498556356941
2023-06-22,-0.23480201784668076
2023-06-23,-0.2840584048649504
2023-06-26,-0.1596827631822837
2023-06-27,-0.1050409437135098
2023-06-28,-0.1682136437743722
2023-06-29,-0.050041728090441495
2023-06-30,-0.07302228871141025
2023-07-03,0.015496282714350329
2023-07-05,-0.9467967198873755
2023-07-06,-0.30866584798494223
2023-07-07,0.06309960638175305
2023-07-10,0.04050846963417598
2023-07-11,-0.16680422156153085
2023-07-12,-0.15804799392862634
2023-07-13,0.1246785266103192
2023-07-14,-0.26863405497750925
2023-07-17,-0.07067834611837576
2023-07-18,-0.3047699008268072
2023-07-19,-0.0788410644808657
2023-07-20,0.08869487623470462
2023-07-21,0.07952221992533914
2023-07-24,0.013535115778244844
2023-07-25,-0.14794177952527043
2023-07-26,-0.12041020684074155
2023-07-27,0.002385638103586274
2023-07-28,0.3339911082934286
2023-07-31,0.13460462888316904
2023-08-01,-0.04147769044707772
2023-08-02,-0.14275737832530133
2023-08-03,0.2922627270364426
2023-08-04,0.2080337421553864
2023-08-07,0.3462899119598486
2023-08-08,-0.03584450816859963
2023-08-09,0.14641980827295953
2023-08-10,0.11690309259900467
2023-08-11,0.39000814060742606
2023-08-14,-0.00235095719465761
2023-08-15,-0.17995095241558268
2023-08-16,-0.030953433660009466
2023-08-17,-0.025171840819474767
2023-08-18,0.055504880986701366
2023-08-21,0.11422418384580624
2023-08-22,-0.14086364532707307
2023-08-23,-0.13651616066970718
2023-08-24,-0.1855282265280156
2023-08-25,0.1295537764972874
2023-08-28,0.15962819199187628
2023-08-29,-0.2198822673720695
2023-08-30,-0.0969313821101867
2023-08-31,-0.11421657428156706
2023-09-01,-0.10388008063661225
2023-09-05,-0.07058909083166753
2023-09-06,-0.0881645584171622
2023-09-07,0.054243141410227125
2023-09-08,0.05672723246204647
2023-09-11,0.12169652317020585
2023-09-12,0.13191987817593187
2023-09-13,0.2003034410667901
2023-09-14,0.13798720296256306
2023-09-15,0.05601095728797034
2023-09-18,0.15715747739556107
2023-09-19,-0.28005176182697866
2023-09-20,-0.07376507068016558
2023-09-21,-0.03669595581969354
2023-09-22,0.240988124600225
2023-09-25,0.10177892240679043
2023-09-26,0.004135247995803226
2023-09-27,0.10623087490490768
2023-09-28,0.2025812711994277
2023-09-29,0.2075791346037441
2023-10-02,0.23265257743920031
2023-10-03,0.1399191384335019
2023-10-04,0.261636285703009
2023-10-05,0.20642261344095658
2023-10-06,-0.054779443679308315
2023-10-09,0.21255373449771575
2023-10-10,-0.1806000280288469
2023-10-11,-0.09228042828963012
2023-10-12,-0.16143464323969425
2023-10-13,0.06529596104878443
2023-10-16,0.19450062481041286
2023-10-17,-0.08139563656481918
2023-10-18,0.023622259071604645
2023-10-19,0.19161599124027973
2023-10-20,0.3640002928868533
2023-10-23,0.18601753772211183
2023-10-24,0.004021647389240712
2023-10-25,-0.08045034159496289
2023-10-26,0.011353763048841614
2023-10-27,0.2017375056055588
2023-10-30,0.10266066097985949
2023-10-31,-0.03840401597028986
2023-11-01,-0.06466419165869297
2023-11-02,0.03759407537741666
2023-11-03,-0.07457331010568602
2023-11-06,-0.07312218125486325
2023-11-07,-0.3587914659695919
2023-11-08,-0.3343030317994984
2023-11-09,-0.3170686370341862
2023-11-10,0.03042514338457991
2023-11-13,-0.07773676046145184
2023-11-14,-0.38120705255557574
2023-11-15,0.01716094982146288
2023-11-16,-0.1540326290609375
2023-11-17,-0.17692899783172145
2023-11-20,-0.262315686366275
2023-11-21,-0.32566715101086885
2023-11-22,-0.4035944074994475
2023-11-24,-0.14411193542825096
2023-11-27,-0.9685221037088869
2023-11-28,-0.26057669201675004
2023-11-29,0.0017028362369995165
2023-11-30,0.10864718215431246
2023-12-01,0.3635839974991004
2023-12-04,0.2894325063041503
2023-12-05,0.23801408086450415
2023-12-06,0.25985836558088415
2023-12-07,0.21685548042874103
2023-12-08,0.1999992557119743
2023-12-11,0.4152479999769678
2023-12-12,0.09830811133921813
2023-12-13,0.1918614131419485
2023-12-14,0.2474299043422672
2023-12-15,0.3684016338211631
2023-12-18,0.13002962948062802
2023-12-19,-0.3207711876743975
2023-12-20,-0.33079177214933964
2023-12-21,0.08924065251894753
2023-12-22,0.04390767215709879
2023-12-26,-0.23839437401316488
2023-12-27,-0.8702232228628919
2023-12-28,-0.43893415952203796
2023-12-29,-0.5290623257216023
2024-01-02,-0.18145131827770555
2024-01-03,0.0946021899266718
2024-01-04,0.11492646173853949
2024-01-05,-0.0715633388765351
2024-01-08,0.16666349989009888
2024-01-09,-0.04087526122437524
2024-01-10,-0.050067824921958604
2024-01-11,-0.034335728345924466
2024-01-12,0.232302959840748
2024-01-16,0.0786221430322982
2024-01-17,0.3133878281035791
2024-01-18,0.18144593387209618
2024-01-19,0.20910455288654717
2024-01-22,0.2551081612223651
2024-01-23,-0.057133512342932846
2024-01-24,-0.21882382494355035
2024-01-25,0.11107835739116467
2024-01-26,0.03592159677145723
2024-01-29,-0.09396851432969733
2024-01-30,-0.2362816719064753
2024-01-31,-0.2656275116043485
2024-02-01,0.3995196178721301
2024-02-02,0.17641733665747417
2024-02-05,0.2239811851302438
2024-02-06,-0.03121836076210549
2024-02-07,-0.1972097522220917
2024-02-08,-0.14316614341835354
2024-02-09,-0.41939496761819406
2024-02-12,-0.2046350800374679
2024-02-13,-0.25053675424371313
2024-02-14,0.3599496130282027
2024-02-15,0.10276884945923648
2024-02-16,-0.06585075239870797
2024-02-20,0.05944393729863329
2024-02-21,0.10321080522077963
2024-02-22,0.009311524626232526
2024-02-23,0.1620941165942451
2024-02-26,-0.09173965280336915
2024-02-27,-0.28299901180348996
2024-02-28,-0.3392883158142386
2024-02-29,-0.18443858725960105
2024-03-01,0.22721507146743214
2024-03-04,0.11989087413537192
2024-03-05,-0.13530301873414352
2024-03-06,0.29874555985448836
2024-03-07,0.332953042383469
2024-03-08,0.2101752053449406
2024-03-11,0.6005090537660127
2024-03-12,0.16456287754728294
2024-03-13,0.35984812848492354
2024-03-14,0.004718560157391138
2024-03-15,0.30195947463872486
2024-03-18,0.15752307993220604
2024-03-19,-0.17355203862929436
2024-03-20,-0.12325173952964974
2024-03-21,-0.14528380543604236
2024-03-22,-0.18887043544851423
2024-03-25,-0.31402048771410307
2024-03-26,-0.5387462390950404
2024-03-27,-0.37047766860950837
2024-03-28,-0.07262545274713261
2024-04-01,-0.17851542896068828
2024-04-02,-0.31899825744802257
2024-04-03,-0.08994942288588348
2024-04-04,-0.09192111928888735
2024-04-05,0.23421970249016688
2024-04-08,0.21393768022963222
2024-04-09,-0.2337938154746766
2024-04-10,0.11857480856694913
2024-04-11,0.4783182728343487
2024-04-12,0.17744131354358395
2024-04-15,0.3108083274586324
2024-04-16,0.4081704751484043
2024-04-17,0.32786451199993216
2024-04-18,0.22909184139894911
2024-04-19,0.09415452529837154
2024-04-22,0.39142608551519587
2024-04-23,-0.02129970484053878
2024-04-24,-0.19527948594159739
2024-04-25,-0.10342999868545277
2024-04-26,0.1062456635842679
2024-04-29,-0.15846582025077716
2024-04-30,-0.3843475492596582
2024-05-01,-0.027748306288515323
2024-05-02,0.11011694130745298
2024-05-03,-0.09677336136834924
2024-05-06,-0.06855311662179453
2024-05-07,-0.515244443385912
2024-05-08,-0.41316404390006056
2024-05-09,-0.45852309680620174
2024-05-10,-0.3573592807781605
2024-05-13,-0.31162368165371745
2024-05-14,-0.45496640156017776
2024-05-15,-0.12356227190829117
2024-05-16,-0.00241318086427178
2024-05-17,-0.12649002246344487
2024-05-20,-0.22360459748168537
2024-05-21,-0.22259173892421025
2024-05-22,-0.22709077167013625
2024-05-23,-0.0005309852364110412
2024-05-24,0.4663729467653521
2024-05-28,0.008697920843044216
2024-05-29,0.09317571933890001
2024-05-30,0.1414705377700738
2024-05-31,0.18840723593115527
2024-06-03,0.6612405567332562
2024-06-04,0.3383329811046547
2024-06-05,0.25191379863442975
2024-06-06,0.09209396402434145
2024-06-07,-0.08391096579472368
2024-06-10,0.15644805768140735
2024-06-11,-0.14087933611471648
2024-06-12,0.01333598527905977
2024-06-13,0.2882303424657131
2024-06-14,0.15746014384797213
2024-06-17,0.19940338372313882
2024-06-18,0.3364367533074546
2024-06-20,0.007030533586696919
2024-06-21,0.12661027417859927
