DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2011-04-25,7.1934979721,7.1940884087,-0.0001878463,0.0004025903,1330.7500000000,1331.5359555171,0.0085680100,0.0227272995
2011-04-26,7.2011708833,7.1949339687,0.0076729112,0.0014359966,1341.0000000000,1332.6623252511,0.0082203238,1.1240760088
2011-04-27,7.2086003380,7.2001055276,0.0074294547,-0.0010653557,1351.0000000000,1339.5721187186,0.0078143321,1.2746139765
2011-04-28,7.2115567333,7.2066215278,0.0029563954,-0.0019788101,1355.0000000000,1348.3292708174,0.0078479790,0.3765784204
2011-04-29,7.2150561383,7.2111572565,0.0034994050,-0.0003994769,1359.7500000000,1354.4588169619,0.0078294811,0.0009587334
2011-05-02,7.2135841969,7.2146051752,-0.0014719414,-0.0004509631,1357.7500000000,1359.1369411128,0.0078326592,0.0029928223
2011-05-03,7.2093402566,7.2156085558,-0.0042439403,0.0020243589,1352.0000000000,1360.5013572058,0.0075971732,0.0930726007
2011-05-04,7.2026611965,7.2111535759,-0.0066790601,0.0018133193,1343.0000000000,1354.4538317568,0.0075195167,0.5737890601
2011-05-05,7.1966865708,7.2042896112,-0.0059746257,0.0016284147,1335.0000000000,1345.1887425468,0.0078011982,0.1760766059
2011-05-06,7.1963119688,7.1961582383,-0.0003746020,-0.0005283326,1334.5000000000,1334.2948623010,0.0075378572,0.0002693521
2011-05-09,7.2024750288,7.1961559927,0.0061630599,-0.0001559762,1342.7500000000,1334.2918660461,0.0072124771,0.2338049114
2011-05-10,7.2106337983,7.2011541212,0.0081587695,-0.0013209076,1353.7500000000,1340.9775222655,0.0072781068,0.4284418821
2011-05-11,7.1994916218,7.2069885078,-0.0111421766,-0.0036452906,1338.7500000000,1348.8241713971,0.0074857823,0.3835918605
2011-05-12,7.2060063028,7.2014639493,0.0065146810,0.0019723276,1347.5000000000,1341.3930591439,0.0080757589,0.5643243194
2011-05-13,7.1959372265,7.2033434911,-0.0100690763,-0.0026628117,1334.0000000000,1343.9166342824,0.0079187434,0.9514274001
2011-05-16,7.1895450257,7.1988013051,-0.0063922007,0.0028640786,1325.5000000000,1337.8261574248,0.0082133805,1.4087370634
2011-05-17,7.1895450257,7.1935828715,0.0000000000,0.0040378457,1325.5000000000,1330.8629846972,0.0078585554,0.6218867302
2011-05-18,7.1993048630,7.1912926340,0.0097598372,0.0017476083,1338.5000000000,1327.8184801365,0.0078203901,1.0174946785
2011-05-19,7.2017300111,7.1981683702,0.0024251481,-0.0011364927,1341.7500000000,1336.9796685494,0.0078737096,0.1297819018
2011-05-20,7.1912410593,7.2027652973,-0.0104889518,0.0010352863,1327.7500000000,1343.1398146865,0.0078633617,2.2966787815
2011-05-23,7.1817820406,7.1968418571,-0.0094590187,0.0056007978,1315.2500000000,1335.2073232044,0.0078807739,5.2265787125
2011-05-24,7.1804506091,7.1879716335,-0.0013314315,0.0061895929,1313.5000000000,1323.4161084357,0.0079108909,0.9031280279
2011-05-25,7.1827319789,7.1855366378,0.0022813698,0.0050860286,1316.5000000000,1320.1975160440,0.0078809109,0.1186246127
2011-05-26,7.1902991736,7.1856116987,0.0075671946,0.0028797198,1326.5000000000,1320.2966150527,0.0078671373,0.2291249186
2011-05-27,7.1929342212,7.1910621446,0.0026350476,0.0007629710,1330.0000000000,1327.5124672107,0.0079106345,0.0677038208
2011-05-31,7.2034055211,7.1959571256,0.0104712999,0.0030229044,1344.0000000000,1334.0265456513,0.0079467156,0.8640005589
2011-06-01,7.1793079695,7.2031997772,-0.0240975516,-0.0002057439,1312.0000000000,1343.7235086085,0.0082168216,6.2766261101
2011-06-02,7.1796889945,7.1877456051,0.0003810250,0.0084376356,1312.5000000000,1323.1170126380,0.0108886737,0.6823330522
2011-06-03,7.1672307595,7.1818600259,-0.0124582349,0.0021710315,1296.2500000000,1315.3525741968,0.0105053065,2.3885128498
2011-06-06,7.1585139973,7.1722044992,-0.0087167622,0.0049737396,1285.0000000000,1302.7132700034,0.0108771534,1.9850597382
2011-06-07,7.1583194259,7.1635347907,-0.0001945715,0.0050207934,1284.7500000000,1291.4679430243,0.0105374042,0.1663004160
2011-06-08,7.1522688560,7.1606721503,-0.0060505698,0.0023527244,1277.0000000000,1287.7762211807,0.0105522792,0.1799814999
2011-06-09,7.1604576325,7.1533538985,0.0081887765,0.0010850424,1287.5000000000,1278.3863511918,0.0101025195,0.5275662541
2011-06-10,7.1461814538,7.1612914484,-0.0142761787,0.0008338158,1269.2500000000,1288.5739855754,0.0097520149,1.1872018576
2011-06-13,7.1479525849,7.1506755555,0.0017711310,0.0044941017,1271.5000000000,1274.9669752720,0.0106902010,0.0000181410
2011-06-14,7.1581248165,7.1492490645,0.0101722317,0.0012964796,1284.5000000000,1273.1495428926,0.0099300162,0.0457306840
2011-06-15,7.1388669999,7.1537665540,-0.0192578166,-0.0043582625,1260.0000000000,1278.9139932476,0.0097654373,1.4115551710
2011-06-16,7.1416409268,7.1401328036,0.0027739269,0.0012658037,1263.5000000000,1261.5959224759,0.0108641415,0.0004119702
2011-06-17,7.1436176027,7.1369918314,0.0019766759,-0.0046490954,1266.0000000000,1257.6395015313,0.0102094974,0.2832401097
2011-06-20,7.1497205845,7.1403514518,0.0061029818,-0.0032661509,1273.7500000000,1261.8717982889,0.0099056236,0.4835669100
2011-06-21,7.1608459067,7.1462062388,0.0111253221,-0.0035143457,1288.0000000000,1269.2814587136,0.0095249392,0.6352516413
2011-06-22,7.1544200253,7.1568127726,-0.0064258813,-0.0040331341,1279.7500000000,1282.8157846201,0.0097314666,0.0114612216
2011-06-23,7.1522688560,7.1564051277,-0.0021511693,0.0019851023,1277.0000000000,1282.2929578697,0.0093869166,0.0970952436
2011-06-24,7.1420365747,7.1505875036,-0.0102322813,-0.0016813524,1264.0000000000,1274.8547169658,0.0089578026,0.9010085464
2011-06-27,7.1516813695,7.1445470638,0.0096447948,0.0025104891,1276.2500000000,1267.1772447275,0.0091866043,0.9439472556
2011-06-28,7.1658797992,7.1481080961,0.0141984297,-0.0035732734,1294.5000000000,1271.6977479163,0.0092060363,7.7108759880
2011-06-29,7.1733834419,7.1599684729,0.0075036427,-0.0059113263,1304.2500000000,1286.8703610079,0.0096327796,3.2037243843
2011-06-30,7.1819721005,7.1705479730,0.0085886586,-0.0028354689,1315.5000000000,1300.5570777204,0.0094083324,1.2734718323
2011-07-01,7.1964992874,7.1793795866,0.0145271869,-0.0025925139,1334.7500000000,1312.0939649307,0.0093001085,2.4307508469
2011-07-05,7.1979965738,7.1921664155,0.0014972864,-0.0043328719,1336.7500000000,1328.9792102838,0.0100824411,0.0000322715
2011-07-06,7.1972482108,7.1980225284,-0.0007483630,0.0000259545,1335.7500000000,1336.7846951698,0.0095396616,0.0517524891
2011-07-07,7.2091553283,7.1994841447,0.0119071174,0.0022359339,1351.7500000000,1338.7399901466,0.0090527942,0.5514816046
2011-07-08,7.2017300111,7.2083436046,-0.0074253172,-0.0008117237,1341.7500000000,1350.6531977289,0.0092671585,0.4359740615
2011-07-11,7.1842500058,7.2054195345,-0.0174800053,0.0036895234,1318.5000000000,1346.7095616515,0.0091264228,0.8854523897
2011-07-12,7.1783547715,7.1879230836,-0.0058952343,0.0036730778,1310.7500000000,1323.3518582545,0.0100507230,0.2566132545
2011-07-13,7.1794985001,7.1753363997,0.0011437287,-0.0030183718,1312.2500000000,1306.7996340174,0.0096320561,0.0324579701
2011-07-14,7.1752984176,7.1769709751,-0.0042000825,-0.0025275250,1306.7500000000,1308.9374433683,0.0092167428,0.0021385574
2011-07-15,7.1815919446,7.1724371977,0.0062935270,-0.0028612199,1315.0000000000,1303.0164447402,0.0088445173,0.6326590180
2011-07-18,7.1705040849,7.1760482520,-0.0110878597,-0.0055436926,1300.5000000000,1307.7302135257,0.0086850684,0.0687996373
2011-07-19,7.1863335372,7.1701072163,0.0158294523,-0.0003968686,1321.2500000000,1299.9839748234,0.0089411074,1.0819948912
2011-07-20,7.1863335372,7.1824291277,0.0000000000,-0.0039044095,1321.2500000000,1316.1013567406,0.0097679075,0.1349948794
2011-07-21,7.2022888264,7.1879454760,0.0159552892,0.0016119388,1342.5000000000,1323.3814916089,0.0093599755,1.5567038059
2011-07-22,7.2011708833,7.1988828567,-0.0011179431,-0.0034059697,1341.0000000000,1337.9352637352,0.0101127850,0.0188450422
2011-07-25,7.1955623436,7.2033222987,-0.0056085397,0.0021514154,1333.5000000000,1343.8881538041,0.0095518668,0.5334293246
2011-07-26,7.1901106899,7.1976796482,-0.0054516537,0.0021173046,1326.2500000000,1336.3264167793,0.0092644782,0.5035659671
2011-07-27,7.1693500167,7.1943234082,-0.0207606733,0.0042127182,1299.0000000000,1331.8489025867,0.0089623309,4.8884577751
2011-07-28,7.1676164132,7.1755353715,-0.0017336034,0.0061853548,1296.7500000000,1307.0596761833,0.0104201773,0.3565129042
2011-07-29,7.1612340301,7.1686218119,-0.0063823831,0.0010053986,1288.5000000000,1298.0544062792,0.0100892480,0.3502746224
2011-08-01,7.1544200253,7.1602116042,-0.0068140048,-0.0010224259,1279.7500000000,1287.1832774916,0.0096903510,0.5629159808
2011-08-02,7.1286964067,7.1554684162,-0.0257236186,0.0010483909,1247.2500000000,1281.0923817910,0.0094018011,2.9098904133
2011-08-03,7.1344923658,7.1338420365,0.0057959591,0.0051456298,1254.5000000000,1253.6844271572,0.0117662276,0.0070020091
2011-08-04,7.0890346262,7.1284348243,-0.0454577396,-0.0060575415,1198.7500000000,1246.9237839782,0.0110760604,3.1823647022
2011-08-05,7.0882000758,7.0926762807,-0.0008345504,0.0036416545,1197.7500000000,1203.1233917222,0.0190035458,0.1835067868
2011-08-08,7.0132407868,7.0754567315,-0.0749592889,-0.0127433442,1111.2500000000,1182.5835006362,0.0169419841,2.5305697918
2011-08-09,7.0662536368,7.0158370169,0.0530128500,0.0025962301,1171.7500000000,1114.1388090782,0.0363413499,2.0582060814
2011-08-10,7.0242040916,7.0349226140,-0.0420495452,-0.0313310228,1123.5000000000,1135.6070287096,0.0410046865,0.1268060803
2011-08-11,7.0634761540,7.0137816167,0.0392720624,-0.0104224750,1168.5000000000,1111.8511597036,0.0411246078,0.7870703340
2011-08-12,7.0705116803,7.0343738511,0.0070355263,-0.0291023029,1176.7500000000,1134.9840206166,0.0404883495,0.3656893671
2011-08-15,7.0888260539,7.0491058251,0.0183143736,-0.0214058551,1198.5000000000,1151.8283462207,0.0356126206,0.3306719959
2011-08-16,7.0835975572,7.0716063277,-0.0052284967,-0.0172197261,1192.2500000000,1178.0388316674,0.0321965168,0.2862798274
2011-08-17,7.0817085861,7.0744594863,-0.0018889711,-0.0091380709,1190.0000000000,1181.4047627535,0.0281742132,0.1921417564
2011-08-18,7.0418490135,7.0768744584,-0.0398595726,-0.0048341277,1143.5000000000,1184.2612700457,0.0240076774,1.2355006933
2011-08-19,7.0246490305,7.0417234223,-0.0171999830,-0.0001255911,1124.0000000000,1143.3563955584,0.0284133808,0.0113181723
2011-08-22,7.0239815480,7.0214658302,-0.0006674825,-0.0031832002,1123.2500000000,1120.4277715411,0.0262181094,0.0011734070
2011-08-23,7.0548813439,7.0180965394,0.0308997959,-0.0058850086,1158.5000000000,1116.6590769821,0.0225957158,2.2236998081
2011-08-24,7.0664669701,7.0401066493,0.0115856263,-0.0147746946,1172.0000000000,1141.5093413265,0.0245339269,0.3190619648
2011-08-25,7.0540177860,7.0576196822,-0.0124491842,-0.0088472879,1157.5000000000,1161.6767124108,0.0223828813,0.0993512273
2011-08-26,7.0698741285,7.0565465625,0.0158563425,0.0025287765,1176.0000000000,1160.4307628574,0.0208395626,0.1027698219
2011-08-29,7.0967213785,7.0619573147,0.0268472500,-0.0079168138,1208.0000000000,1166.7265833653,0.0194171045,1.5093361139
2011-08-30,7.0940273555,7.0888713105,-0.0026940230,-0.0078500680,1204.7500000000,1198.5542412976,0.0212465287,0.0019941085
2011-08-31,7.1047601727,7.0944216805,0.0107328172,0.0003943250,1217.7500000000,1205.2251567059,0.0188604487,0.5143702626
2011-09-01,7.0911179603,7.1041481548,-0.0136422124,-0.0006120179,1201.2500000000,1217.0049431820,0.0174517972,0.7786898613
2011-09-02,7.0641177966,7.0966688686,-0.0270001637,0.0055509083,1169.2500000000,1207.9365696973,0.0167542134,1.6401051283
2011-09-06,7.0600470893,7.0709302651,-0.0040707073,0.0068124685,1164.5000000000,1177.2426727434,0.0193750215,0.3791722357
2011-09-07,7.0892431550,7.0513763087,0.0291960657,-0.0086707806,1199.0000000000,1154.4465246759,0.0173985254,2.7638027668
2011-09-08,7.0781307648,7.0798433300,-0.0111123903,-0.0093998250,1185.7500000000,1187.7824141078,0.0202385363,0.0040510017
2011-09-09,7.0544496581,7.0788567024,-0.0236811066,0.0007259377,1158.0000000000,1186.6110931236,0.0189967626,1.3060419559
2011-09-12,7.0589730907,7.0631140912,0.0045234326,0.0086644331,1163.2500000000,1168.0770062268,0.0199676488,0.2368994057
2011-09-13,7.0606909353,7.0585472125,0.0017178445,-0.0004258782,1165.2500000000,1162.7547026462,0.0181126908,0.0041139270
2011-09-14,7.0751746815,7.0575631432,0.0144837463,-0.0031277921,1182.2500000000,1161.6110341930,0.0162142499,0.8216452003
2011-09-15,7.0936122455,7.0720375817,0.0184375640,-0.0031370998,1204.2500000000,1178.5469751693,0.0157953038,2.3615901470
2011-09-16,7.0998208747,7.0907017235,0.0062086292,-0.0029105220,1211.7500000000,1200.7500995781,0.0165058281,0.3289029896
2011-09-19,7.0882000758,7.0999022660,-0.0116207990,0.0000813913,1197.7500000000,1211.8486299282,0.0150443804,0.6384102702
2011-09-20,7.0867379345,7.0899107346,-0.0014621413,0.0017106588,1196.0000000000,1199.8006951041,0.0144207076,0.0038960644
2011-09-21,7.0525047629,7.0892547330,-0.0342331716,0.0025167985,1155.7500000000,1199.0138820229,0.0130977946,4.4806337357
2011-09-22,7.0242040916,7.0609964273,-0.0283006712,0.0084916644,1123.5000000000,1165.6060289425,0.0189504877,4.5271897316
2011-09-23,7.0297516483,7.0276602773,0.0055475567,0.0034561856,1129.7500000000,1127.3897425234,0.0210406289,0.1076206490
2011-09-26,7.0548813439,7.0224045222,0.0251296956,-0.0073471261,1158.5000000000,1121.4800019006,0.0192255003,1.1456102133
2011-09-27,7.0643315860,7.0435239799,0.0094502422,-0.0113573640,1169.5000000000,1145.4169290323,0.0204226663,0.7618891001
2011-09-28,7.0464296737,7.0628702697,-0.0179019124,-0.0014613164,1148.7500000000,1167.7922386054,0.0189507653,0.6626781821
2011-09-29,7.0529372888,7.0496943164,0.0065076152,0.0032646428,1156.2500000000,1152.5063866701,0.0188063058,0.0987696946
2011-09-30,7.0264268087,7.0512970436,-0.0265104801,-0.0016402452,1126.0000000000,1154.3550209947,0.0173435178,2.0609807968
2011-10-03,6.9904866766,7.0323138105,-0.0359401321,0.0058870018,1086.2500000000,1132.6483141849,0.0197207727,4.5382928848
2011-10-04,7.0152634867,7.0013970043,0.0247768101,0.0109103277,1113.5000000000,1098.1662302223,0.0235526189,0.3724725842
2011-10-05,7.0343879299,7.0069029862,0.0191244432,-0.0083605005,1135.0000000000,1104.2293901222,0.0239291134,1.2983630896
2011-10-06,7.0540177860,7.0311966928,0.0196298560,-0.0031912371,1157.5000000000,1131.3837191171,0.0232203089,0.2594728172
2011-10-07,7.0518556230,7.0498391470,-0.0021621630,-0.0041786390,1155.0000000000,1152.6733169150,0.0226702918,0.0135782128
2011-10-10,7.0825485694,7.0529039819,0.0306929464,0.0010483590,1191.0000000000,1156.2114895478,0.0204240317,1.7880382538
2011-10-11,7.0812883297,7.0731006518,-0.0012602396,-0.0094479176,1189.5000000000,1179.8005193835,0.0229027563,0.0101627624
2011-10-12,7.0886174380,7.0774855247,0.0073291083,-0.0038028051,1198.2500000000,1184.9851533274,0.0206965145,0.2581744790
2011-10-13,7.0884087787,7.0871648168,-0.0002086594,-0.0014526213,1198.0000000000,1196.5106601905,0.0188723167,0.0073443120
2011-10-14,7.1059911946,7.0867316263,0.0175824159,-0.0016771524,1219.2500000000,1195.9924553764,0.0168775765,0.1063709855
2011-10-17,7.0850642940,7.0998571556,-0.0209269006,-0.0061340390,1194.0000000000,1211.7939641949,0.0172974730,0.0526643097
2011-10-18,7.1090621357,7.0879236234,0.0239978417,0.0028593295,1223.0000000000,1197.4189249790,0.0182801893,1.4857444763
2011-10-19,7.0954788851,7.1006469539,-0.0135832506,-0.0084151818,1206.5000000000,1212.7514149842,0.0196096742,0.0926557854
2011-10-20,7.0983756386,7.0928838831,0.0028967535,-0.0025950019,1210.0000000000,1203.3731889602,0.0187244095,0.0158925075
2011-10-21,7.1190286577,7.0917404830,0.0206530191,-0.0066351555,1235.2500000000,1201.9980382773,0.0169392025,0.6178110242
2011-10-24,7.1284959457,7.1105718271,0.0094672880,-0.0084568307,1247.0000000000,1224.8477469692,0.0177611199,0.3879655004
2011-10-25,7.1102878764,7.1221494706,-0.0182080693,-0.0063464751,1224.5000000000,1239.1110057286,0.0166134508,0.1718823910
2011-10-26,7.1208484944,7.1113363783,0.0105606181,0.0010485019,1237.5000000000,1225.7845639370,0.0169639268,0.0996814296
2011-10-27,7.1565665770,7.1164110714,0.0357180826,-0.0044374231,1282.5000000000,1232.0208545800,0.0160273234,3.1415028572
2011-10-28,7.1553963019,7.1454002634,-0.0011702751,-0.0111663136,1281.0000000000,1268.2588612969,0.0211049897,0.6403532028
2011-10-31,7.1302986502,7.1512646091,-0.0250976517,-0.0041316928,1249.2500000000,1275.7182203316,0.0191867486,0.5114309788
2011-11-01,7.1102878764,7.1345558923,-0.0200107738,0.0042572420,1224.5000000000,1254.5796964725,0.0204672739,0.6292158365
2011-11-02,7.1182187771,7.1068890195,0.0079309007,-0.0033988569,1234.2500000000,1220.3451645976,0.0205889042,0.1202349588
2011-11-03,7.1354882826,7.1139957440,0.0172695055,-0.0042230331,1255.7500000000,1229.0487117236,0.0189925289,1.3853344917
2011-11-04,7.1316985105,7.1280746207,-0.0037897722,-0.0074136619,1251.0000000000,1246.4747184368,0.0187464834,0.1297385395
2011-11-07,7.1368809020,7.1304939871,0.0051823915,-0.0012045233,1257.5000000000,1249.4940484735,0.0171001281,0.0223701820
2011-11-08,7.1493279658,7.1347569270,0.0124470638,-0.0021239750,1273.2500000000,1254.8319358737,0.0156158097,0.7194340825
2011-11-09,7.1113081805,7.1480076637,-0.0380197852,-0.0013203020,1225.7500000000,1271.5700346973,0.0150743975,4.6118159294
2011-11-10,7.1208484944,7.1190042955,0.0095403139,0.0076961150,1237.5000000000,1235.2199069244,0.0211983415,0.0529305711
2011-11-11,7.1400567681,7.1206715416,0.0192082736,-0.0001769529,1261.5000000000,1237.2810401884,0.0198110364,2.0713229179
2011-11-14,7.1328968330,7.1370660409,-0.0071599351,-0.0029907272,1252.5000000000,1257.7328337111,0.0197520281,0.0412265398
2011-11-15,7.1340937212,7.1366212116,0.0011968882,0.0037243786,1254.0000000000,1257.1734817644,0.0183445942,0.0632089674
2011-11-16,7.1155821262,7.1354824135,-0.0185115950,0.0013886923,1231.0000000000,1255.7426298735,0.0169338464,2.1719877720
2011-11-17,7.1022935733,7.1225960004,-0.0132885529,0.0070138742,1214.7500000000,1239.6644292412,0.0172408066,1.7060227394
2011-11-18,7.1016759716,7.1067398642,-0.0006176017,0.0044462909,1214.0000000000,1220.1631571607,0.0166375202,0.1893852204
2011-11-21,7.0823386397,7.1056322582,-0.0193373319,0.0039562865,1190.7500000000,1218.8124452910,0.0154648344,3.2212746143
2011-11-22,7.0755975145,7.0902407095,-0.0067411252,0.0079020698,1182.7500000000,1200.1966645564,0.0164564461,1.0005837679
2011-11-23,7.0561752841,7.0835263345,-0.0194222304,0.0079288200,1160.0000000000,1192.1650877858,0.0157258825,1.9775022268
2011-11-25,7.0505560776,7.0666502942,-0.0056192065,0.0104750101,1153.5000000000,1172.2148754881,0.0162677062,0.4242969155
2011-11-28,7.0825485694,7.0601489754,0.0319924917,0.0095928977,1191.0000000000,1164.6186523308,0.0152978062,0.7341123819
2011-11-29,7.0871559073,7.0810396174,0.0046073380,-0.0015089519,1196.5000000000,1189.2041934667,0.0182299648,0.0045439783
2011-11-30,7.1276936993,7.0912713325,0.0405377920,0.0041154252,1246.0000000000,1201.4342525570,0.0175716555,1.6138805151
2011-12-01,7.1256852632,7.1211109541,-0.0020084361,-0.0065827452,1243.5000000000,1237.8248364616,0.0205047482,0.0019621749
2011-12-02,7.1256852632,7.1317299166,0.0000000000,0.0060446533,1243.5000000000,1251.0392896682,0.0196855613,0.0906927362
2011-12-05,7.1348908516,7.1325518963,0.0092055883,0.0068666331,1255.0000000000,1252.0680413874,0.0189278724,0.0528079793
2011-12-06,7.1348908516,7.1366329876,0.0000000000,0.0017421360,1255.0000000000,1257.1882863167,0.0184025466,0.0395092480
