DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2008-07-03,7.1428274012,7.1478824262,0.0017802398,0.0068352649,1265.0000000000,1271.4107964095,0.0128761410,0.0349674076
2008-07-04,7.1428274012,7.1457655338,0.0000000000,0.0029381326,1265.0000000000,1268.7222032268,0.0126779035,0.1498588622
2008-07-07,7.1322978512,7.1463513900,-0.0105295500,0.0035239888,1251.7500000000,1269.4657098148,0.0124589414,0.7344360948
2008-07-08,7.1497205845,7.1405957214,0.0174227333,0.0082978702,1273.7500000000,1262.1800729001,0.0125055377,0.5280967951
2008-07-09,7.1292975489,7.1473587333,-0.0204230356,-0.0023618512,1248.0000000000,1270.7451419604,0.0127937782,1.8698989153
2008-07-10,7.1344923658,7.1397167273,0.0051948169,0.0104191783,1254.5000000000,1261.0711114458,0.0131425930,0.3234910965
2008-07-11,7.1226650254,7.1341997554,-0.0118273404,-0.0002926104,1239.7500000000,1254.1329738914,0.0128496342,1.1887885332
2008-07-14,7.1133456710,7.1256814581,-0.0093193543,0.0030164327,1228.2500000000,1243.4952683038,0.0127504052,1.8037410975
2008-07-15,7.0996145403,7.1168875590,-0.0137311308,0.0035418880,1211.5000000000,1232.6080371918,0.0125975547,1.6781913042
2008-07-16,7.1236727852,7.1009973781,0.0240582449,0.0013828378,1241.0000000000,1213.1764669232,0.0126213166,2.9041767120
2008-07-17,7.1336949176,7.1101120513,0.0100221324,-0.0135607339,1253.5000000000,1224.2847211320,0.0131300045,2.8508408070
2008-07-18,7.1392637466,7.1278940357,0.0055688290,-0.0058008819,1260.5000000000,1246.2496440536,0.0130064575,0.7833731174
2008-07-21,7.1400567681,7.1380758014,0.0007930215,-0.0011879452,1261.5000000000,1259.0034840912,0.0127730894,0.0002181749
2008-07-22,7.1501130492,7.1429002199,0.0100562811,0.0028434518,1274.2500000000,1265.0921190170,0.0125892699,0.3348180354
2008-07-23,7.1565665770,7.1464635345,0.0064535278,-0.0036495148,1282.5000000000,1269.6080813336,0.0125558804,0.2367873788
2008-07-24,7.1338943393,7.1527943697,-0.0226722378,-0.0037722073,1253.7500000000,1277.6712573400,0.0124423304,1.2978124619
2008-07-25,7.1338943393,7.1401135516,0.0000000000,0.0062192123,1253.7500000000,1261.5716343920,0.0128856326,0.0608775690
2008-07-28,7.1188262491,7.1345060698,-0.0150680902,0.0006117306,1235.0000000000,1254.5171918277,0.0126516881,0.9216381907
2008-07-29,7.1402549252,7.1249420917,0.0214286762,0.0061158427,1261.7500000000,1242.5762095389,0.0127024587,0.7229276896
2008-07-30,7.1583194259,7.1345198082,0.0180645007,-0.0057351170,1284.7500000000,1254.5344270139,0.0130452516,5.2774772644
2008-07-31,7.1444071803,7.1510833162,-0.0139122456,-0.0072361097,1267.0000000000,1275.4869626998,0.0132083619,0.4247480333
2008-08-01,7.1390653930,7.1486834454,-0.0053417874,0.0042762651,1260.2500000000,1272.4296288431,0.0131857166,0.9974859357
2008-08-04,7.1298983300,7.1428289666,-0.0091670630,0.0037635736,1248.7500000000,1265.0019802361,0.0129747545,1.3992898464
2008-08-05,7.1569563646,7.1367529492,0.0270580347,0.0068546192,1283.0000000000,1257.3391096728,0.0128961763,3.0364444256
2008-08-06,7.1606517884,7.1497979314,0.0036954238,-0.0071584333,1287.7500000000,1273.8485243244,0.0135487482,0.9499635696
2008-08-07,7.1451961350,7.1575625789,-0.0154556534,-0.0030892096,1268.0000000000,1283.7780086877,0.0132515439,1.1756002903
2008-08-08,7.1641401641,7.1512327823,0.0189440291,0.0060366473,1292.2500000000,1275.6776189958,0.0133126307,1.1204707623
2008-08-11,7.1739583198,7.1597868029,0.0098181557,-0.0043533612,1305.0000000000,1286.6365964927,0.0135336310,1.3135786057
2008-08-12,7.1635596125,7.1700404639,-0.0103987072,-0.0039178558,1291.5000000000,1299.8972006694,0.0133661500,0.0663948953
2008-08-13,7.1581248165,7.1649138262,-0.0054347960,0.0013542136,1284.5000000000,1293.2501516632,0.0133010464,0.3438844979
2008-08-14,7.1653002570,7.1563845649,0.0071754405,-0.0017402516,1293.7500000000,1282.2665907142,0.0130614486,0.4354947805
2008-08-15,7.1699272173,7.1606737881,0.0046269603,-0.0046264689,1299.7500000000,1287.7783304202,0.0128737781,0.3859676123
2008-08-18,7.1561766375,7.1673156740,-0.0137505798,-0.0026115433,1282.0000000000,1296.3600749904,0.0127220245,0.7415390015
2008-08-19,7.1455903790,7.1626351109,-0.0105862584,0.0064584734,1268.5000000000,1290.3065578761,0.0127351277,4.9072132111
2008-08-20,7.1497205845,7.1528133406,0.0041302055,0.0072229615,1273.7500000000,1277.6954960671,0.0126958107,0.1305432022
2008-08-21,7.1510935376,7.1498984527,0.0013729530,0.0001778682,1275.5000000000,1273.9765797283,0.0125177806,0.0003391288
2008-08-22,7.1641401641,7.1524730870,0.0130466265,0.0013795494,1292.2500000000,1277.2608295314,0.0131754929,1.9300369024
2008-08-25,7.1440124694,7.1615913211,-0.0201276946,-0.0025488429,1266.5000000000,1288.9604517566,0.0132559641,3.8537273407
2008-08-26,7.1481491837,7.1532598143,0.0041367143,0.0092473449,1271.7500000000,1278.2660809290,0.0132668401,0.4342573285
2008-08-27,7.1561766375,7.1505835736,0.0080274538,0.0024343899,1282.0000000000,1274.8497067762,0.0132639644,0.3558246791
2008-08-28,7.1685798973,7.1559728732,0.0124032598,-0.0002037643,1298.0000000000,1281.7388007762,0.0132526784,1.9493429661
2008-08-29,7.1565665770,7.1653052397,-0.0120133202,-0.0032746575,1282.5000000000,1293.7564464245,0.0132551360,1.1325397491
2008-09-02,7.1518772367,7.1605818950,-0.0046893404,0.0040153179,1276.5000000000,1287.6599978287,0.0131973933,1.0595167875
2008-09-03,7.1508975168,7.1549575752,-0.0009797199,0.0030803385,1275.2500000000,1280.4381143073,0.0132356261,0.4200789928
2008-09-04,7.1200400870,7.1510388674,-0.0308574298,0.0001413506,1236.5000000000,1275.4302701019,0.0131696027,18.5712242126
2008-09-05,7.1236727852,7.1291201637,0.0036326982,0.0090800767,1241.0000000000,1247.7786428474,0.0134042762,0.4374178946
2008-09-08,7.1444071803,7.1173399109,0.0207343951,-0.0063328743,1267.0000000000,1233.1657358507,0.0133280206,1.6737151146
2008-09-09,7.1119198637,7.1327890081,-0.0324873166,-0.0116181723,1226.5000000000,1252.3649565826,0.0133381283,2.7883317471
2008-09-10,7.1174082401,7.1174678735,0.0054883764,0.0055480098,1233.2500000000,1233.3235451218,0.0143613665,0.0233582854
2008-09-11,7.1316985105,7.1113773344,0.0142902704,-0.0060309057,1251.0000000000,1225.8347682706,0.0139793701,1.3309653997
2008-09-12,7.1366820751,7.1211894760,0.0049835646,-0.0105090345,1257.2500000000,1237.9220366202,0.0142721629,0.6121475697
2008-09-15,7.0859014644,7.1327502390,-0.0507806107,-0.0039318361,1195.0000000000,1252.3164044975,0.0139112313,9.4451179504
2008-09-16,7.1035276335,7.1122401503,0.0176261691,0.0263386859,1216.2500000000,1226.8928943792,0.0177016671,0.3564948440
2008-09-17,7.0587581525,7.0990229342,-0.0447694810,-0.0045046993,1163.0000000000,1210.7834812502,0.0175600440,4.8006238937
2008-09-18,7.0927815082,7.0722949059,0.0340233557,0.0135367534,1203.2500000000,1178.8502828640,0.0216216046,1.0769597292
2008-09-19,7.1276936993,7.0769335554,0.0349121912,-0.0158479528,1246.0000000000,1184.3312584011,0.0231613726,3.2765352726
2008-09-22,7.1014700196,7.1162349811,-0.0262236797,-0.0114587182,1213.7500000000,1231.8039268077,0.0245031700,0.4124198258
2008-09-23,7.0791843946,7.1091791973,-0.0222856250,0.0077091777,1187.0000000000,1223.1431747569,0.0242642516,2.0905990601
2008-09-24,7.0842264221,7.0921243590,0.0050420275,0.0129399644,1193.0000000000,1202.4595450509,0.0235252647,0.1185627878
2008-09-25,7.1012640252,7.0868032960,0.0170376031,0.0025768739,1213.5000000000,1196.0781748522,0.0218282510,0.3171776533
2008-09-26,7.1020877484,7.0965870349,0.0008237233,-0.0046769903,1214.5000000000,1207.8377238085,0.0207587000,0.0658830032
2008-09-29,7.0199672696,7.0993522256,-0.0821204789,-0.0027355228,1118.7500000000,1211.1822475245,0.0189333410,20.7077922821
2008-09-30,7.0639039615,7.0646509675,0.0439366919,0.0446836979,1169.0000000000,1169.8735762935,0.0318520260,0.0037381435
2008-10-01,7.0634761540,7.0575915731,-0.0004278075,-0.0063123884,1168.5000000000,1161.6440591437,0.0335398899,0.0067405524
2008-10-02,7.0250937714,7.0611225045,-0.0383823826,-0.0023536495,1124.5000000000,1165.7529945856,0.0306737630,1.6269739866
2008-10-03,7.0105374736,7.0412083621,-0.0145562978,0.0161145907,1108.2500000000,1142.7676497437,0.0314559587,1.0080868006
2008-10-06,6.9596359009,7.0180325872,-0.0509015728,0.0074951136,1053.2500000000,1116.5876665139,0.0293463663,2.3426074982
2008-10-07,6.9134888108,6.9728765680,-0.0461470900,0.0132406672,1005.7500000000,1067.2884669564,0.0325978148,1.8907345533
2008-10-08,6.8885724596,6.9173083290,-0.0249163513,0.0038195181,981.0000000000,1009.5988260232,0.0344103515,0.1497421265
2008-10-09,6.8161880855,6.8704462100,-0.0723843741,-0.0181262495,912.5000000000,963.3783389887,0.0331134291,0.6915695667
2008-10-10,6.7923444275,6.8024243008,-0.0238436580,-0.0137637847,891.0000000000,900.0265841251,0.0401607779,0.0190368313
2008-10-13,6.9243665448,6.7498845529,0.1320221173,-0.0424598746,1016.7500000000,853.9601696049,0.0382979619,4.8778090477
2008-10-14,6.9100027515,6.8132603594,-0.0143637933,-0.1111061854,1002.2500000000,909.8323569728,0.0596990711,0.8890271187
2008-10-15,6.8059993700,6.8758364783,-0.1040033815,-0.0341662732,903.2500000000,968.5852273818,0.0565017057,0.7919486761
2008-10-16,6.8469431396,6.8394860784,0.0409437696,0.0334867084,941.0000000000,934.0090039496,0.0654533621,0.0176018309
2008-10-17,6.8389409630,6.8307381868,-0.0080021766,-0.0162049528,933.5000000000,925.8740282648,0.0625425027,0.1062546894
2008-10-20,6.8982098661,6.8294703329,0.0592689032,-0.0094706301,990.5000000000,924.7008991240,0.0582074754,1.6526618004
2008-10-21,6.8661517291,6.8629002509,-0.0320581370,-0.0353096153,959.2500000000,956.1360846278,0.0583372796,0.0003934742
2008-10-22,6.8054456602,6.8665554591,-0.0607060690,0.0004037300,902.7500000000,959.6373561743,0.0558031415,1.5655124187
2008-10-23,6.8191972520,6.8271335851,0.0137515918,0.0216879250,915.2500000000,922.5426289662,0.0564589878,0.1240550205
2008-10-24,6.7638849086,6.8064578154,-0.0553123434,-0.0127394366,866.0000000000,903.6641856888,0.0532019673,1.1318871975
2008-10-27,6.7271322788,6.7682530549,-0.0367526297,0.0043681464,834.7500000000,869.7910887362,0.0535070706,1.4169315100
2008-10-28,6.8445492031,6.7324671490,0.1174169243,0.0053348702,938.7500000000,839.2151828861,0.0518562000,3.4115438461
2008-10-29,6.8319535656,6.7746466553,-0.0125956375,-0.0699025477,927.0000000000,875.3700010580,0.0635002334,1.4301530123
2008-10-30,6.8684945650,6.8080805560,0.0365409995,-0.0238730096,961.5000000000,905.1317887284,0.0596855982,1.6265379190
2008-10-31,6.8744569936,6.8353484199,0.0059624286,-0.0331461452,967.2500000000,930.1523778280,0.0574509201,0.9645788670
2008-11-03,6.8767804747,6.8542649200,0.0023234811,-0.0201920736,969.5000000000,947.9150798501,0.0540320399,0.2243960798
2008-11-04,6.9110000091,6.8635649476,0.0342195345,-0.0132155271,1003.2500000000,956.7718363998,0.0507488513,1.3949017525
2008-11-05,6.8648477780,6.8957952706,-0.0461522312,-0.0152047385,958.0000000000,988.1112282848,0.0491044392,0.2369200587
2008-11-06,6.8073823048,6.8755071604,-0.0574654731,0.0106593824,904.5000000000,968.2663074263,0.0488097138,0.9040469527
2008-11-07,6.8418825348,6.8136098213,0.0345002300,0.0062275165,936.2500000000,910.1503642604,0.0499784244,0.4917210639
2008-11-10,6.8260027771,6.8175092274,-0.0158797577,-0.0243733075,921.5000000000,913.7063386750,0.0484186112,0.0041767368
2008-11-11,6.7945865809,6.8274615630,-0.0314161962,0.0014587859,893.0000000000,922.8452521548,0.0454756283,1.4923928976
2008-11-12,6.7493455422,6.8086926487,-0.0452410386,0.0141060678,853.5000000000,905.6859828970,0.0435846729,2.6113910675
2008-11-13,6.8109690103,6.7708093053,0.0616234681,0.0214637631,907.7500000000,872.0173367830,0.0442011695,0.9893759489
2008-11-14,6.7586750560,6.7826163012,-0.0522939543,-0.0283527091,861.5000000000,882.3742636051,0.0469859553,0.6245561838
2008-11-17,6.7464121286,6.7648784603,-0.0122629274,0.0062034044,851.0000000000,866.8608434138,0.0477426372,0.4333405793
2008-11-18,6.7644621092,6.7468584920,0.0180499806,0.0004463634,866.5000000000,851.3799400540,0.0450976429,0.1931253821
2008-11-19,6.7001159142,6.7465940952,-0.0643461950,-0.0178680139,812.5000000000,851.1548677279,0.0429285742,1.4898372889
2008-11-20,6.6177371467,6.7102589050,-0.0823787675,0.0101429908,748.2500000000,820.7831168289,0.0460740145,4.4452261925
2008-11-21,6.6745613918,6.6321112739,0.0568242451,0.0143741271,792.0000000000,759.0831123828,0.0516416731,0.7055902481
2008-11-24,6.7428806358,6.6300412857,0.0683192440,-0.0445201061,848.0000000000,757.5134444468,0.0523016879,2.1097807884
2008-11-25,6.7490525878,6.6900261284,0.0061719520,-0.0528545074,853.2500000000,804.3432680344,0.0544619993,0.9815089703
2008-11-26,6.7869990778,6.7327918131,0.0379464901,-0.0162607747,886.2500000000,839.4876901790,0.0512861724,1.3859288692
2008-11-28,6.7971030089,6.7748060557,0.0101039310,-0.0121930222,895.2500000000,875.5095464388,0.0499809190,0.2202898562
2008-12-01,6.7041079355,6.7880297524,-0.0929950734,-0.0090732565,815.7500000000,887.1639062162,0.0472067228,2.9182908535
2008-12-02,6.7440591863,6.7327474676,0.0399512508,0.0286395322,849.0000000000,839.4504635034,0.0544360813,0.1434777677
2008-12-03,6.7667675857,6.7252588675,0.0227083994,-0.0188003188,868.5000000000,833.1876338357,0.0530532351,0.5946707726
2008-12-04,6.7422908393,6.7387617562,-0.0244767464,-0.0280058295,847.5000000000,844.5143734495,0.0505783371,0.0001429411
2008-12-05,6.7713626541,6.7306182209,0.0290718148,-0.0116726184,872.5000000000,837.6649678901,0.0483583633,0.6211500168
2008-12-08,6.8076586624,6.7523786877,0.0362960084,-0.0189839664,904.7500000000,856.0927197231,0.0465788833,2.7689204216
2008-12-09,6.7906595071,6.7923467718,-0.0169991553,-0.0153118907,889.5000000000,891.0020887907,0.0455421070,0.0001796484
2008-12-10,6.7976613562,6.7930483716,0.0070018491,0.0023888645,895.7500000000,891.6274349990,0.0431926598,0.0028807812
2008-12-11,6.7742238864,6.7956406573,-0.0234374698,-0.0020206989,875.0000000000,893.9417865326,0.0405169114,0.4964562654
2008-12-12,6.7867169506,6.7812318256,0.0124930642,0.0070079393,886.0000000000,881.1534832977,0.0387434690,0.0003863373
2008-12-15,6.7722218837,6.7796214097,-0.0144950669,-0.0070955409,873.2500000000,879.7356017194,0.0363781448,0.0384013802
2008-12-16,6.8164620205,6.7775179415,0.0442401368,0.0052960578,912.7500000000,877.8870506842,0.0341039401,3.8745179176
2008-12-17,6.8057225534,6.8013642256,-0.0107394671,-0.0150977949,903.0000000000,899.0729938080,0.0359949498,0.0719405338
2008-12-18,6.7940265137,6.8041866204,-0.0116960398,-0.0015359330,892.5000000000,901.6141171050,0.0337669009,0.4195482731
2008-12-19,6.7813413541,6.7998377145,-0.0126851595,0.0058112008,881.2500000000,897.7015958749,0.0313980502,1.9335865974
2008-12-22,6.7699289621,6.7927694265,-0.0114123921,0.0114280724,871.2500000000,891.3787546407,0.0291296829,3.1629574299
2008-12-23,6.7551866803,6.7812779835,-0.0147422817,0.0113490214,858.5000000000,881.1941563897,0.0268823300,3.7866139412
2008-12-24,6.7627295069,6.7697316835,0.0075428266,0.0145450032,865.0000000000,871.0781380191,0.0251575692,0.2725805342
2008-12-26,6.7673431253,6.7676255281,0.0046136183,0.0048960212,869.0000000000,869.2454427458,0.0229545756,0.0000001494
2008-12-29,6.7690677592,6.7721616543,0.0017246339,0.0048185290,870.5000000000,873.1974062738,0.0205910936,0.0338462032
2008-12-30,6.7892532349,6.7718770976,0.0201854757,0.0028093384,888.2500000000,872.9489674388,0.0183348956,0.6569343209
2008-12-31,6.8023947633,6.7870699675,0.0131415284,-0.0021832674,900.0000000000,886.3128281628,0.0190629265,0.5374009013
2009-01-02,6.8303341320,6.7973565808,0.0279393687,-0.0050381825,925.5000000000,895.4770390324,0.0183090310,3.7974984646
2009-01-05,6.8324927945,6.8141143036,0.0021586625,-0.0162198284,927.5000000000,910.6096348345,0.0206308871,0.7820674181
2009-01-06,6.8357220761,6.8179697799,0.0032292816,-0.0145230146,930.5000000000,914.1272453885,0.0189866486,0.3766929805
2009-01-07,6.8082111486,6.8196930073,-0.0275109274,-0.0160290688,905.2500000000,915.7038524997,0.0174999170,0.1962650120
2009-01-08,6.8098667782,6.7999554388,0.0016556295,-0.0082557099,906.7500000000,897.8072833494,0.0196867685,0.1320271492
2009-01-09,6.7861524572,6.7959772503,-0.0237143209,-0.0138895279,885.5000000000,894.2427316747,0.0182983846,0.0892314687
2009-01-12,6.7661917147,6.7836063660,-0.0199607426,-0.0025460912,868.0000000000,883.2483039331,0.0193794117,0.4675628543
2009-01-13,6.7667675857,6.7665821405,0.0005758710,0.0003904259,868.5000000000,868.3389558159,0.0196587778,0.0146814287
2009-01-14,6.7331042285,6.7601049219,-0.0336633572,-0.0066626638,839.7500000000,862.7327105975,0.0182378280,1.5749056339
2009-01-15,6.7325086359,6.7365824711,-0.0005955926,0.0034782426,839.2500000000,842.6759398575,0.0214811210,0.0115970029
2009-01-16,6.7434700847,6.7235488054,0.0109614488,-0.0089598305,848.5000000000,831.7640487546,0.0199880214,0.1633773148
2009-01-20,6.6920837425,6.7310243704,-0.0513863422,-0.0124457142,806.0000000000,838.0052542451,0.0190464055,0.5974921584
2009-01-21,6.7295253401,6.7057713093,0.0374415976,0.0136875668,836.7500000000,817.1080263538,0.0267897325,0.5036534071
2009-01-22,6.7159892634,6.7133063490,-0.0135360767,-0.0162189911,825.5000000000,823.2882225542,0.0289781875,0.0340231769
2009-01-23,6.7135635496,6.7129085402,-0.0024257137,-0.0030807231,823.5000000000,822.9607763786,0.0272354007,0.0015813690
2009-01-26,6.7223289072,6.7134460119,0.0087653576,-0.0001175377,830.7500000000,823.4032133685,0.0251824219,0.1098995581
2009-01-27,6.7325086359,6.7243391217,0.0101797286,0.0020102145,839.2500000000,832.4216653078,0.0236513549,0.0621513538
2009-01-28,6.7702158650,6.7352592391,0.0377072291,0.0027506032,871.5000000000,841.5616214475,0.0223537303,3.5184142590
2009-01-29,6.7366703541,6.7560913683,-0.0335455108,-0.0141244966,842.7500000000,859.2770260847,0.0254626189,0.7626436353
2009-01-30,6.7123484826,6.7458819437,-0.0243218715,0.0092115896,822.5000000000,850.5489322291,0.0270854326,3.0063147545
2009-02-02,6.7108275698,6.7237033036,-0.0015209128,0.0113548209,821.2500000000,831.8925647408,0.0268713449,0.2950291634
2009-02-03,6.7232312986,6.7114923192,0.0124037288,0.0006647494,831.5000000000,821.7961069581,0.0249862424,0.2283384502
2009-02-04,6.7211244506,6.7207487580,-0.0021068480,-0.0024825407,829.7500000000,829.4383275904,0.0237041186,0.0027352283
2009-02-05,6.7339969528,6.7234484759,0.0128725022,0.0023240253,840.5000000000,831.6806025358,0.0220365706,0.3380524814
2009-02-06,6.7659036547,6.7285982596,0.0319067019,-0.0053986932,867.7500000000,835.9746249000,0.0211154130,5.3510022163
2009-02-09,6.7627295069,6.7526417820,-0.0031741478,-0.0132618728,865.0000000000,856.3179824537,0.0233135895,0.1917291135
2009-02-10,6.7178046950,6.7615596328,-0.0449248119,-0.0011698742,827.0000000000,863.9886505309,0.0217791243,3.3214149475
2009-02-11,6.7232312986,6.7298916133,0.0054266036,0.0120869183,831.5000000000,837.0565352463,0.0265691580,0.0464465432
2009-02-12,6.7280303480,6.7195382957,0.0047990494,-0.0036930030,835.5000000000,828.4349311637,0.0248315100,0.1569752842
2009-02-13,6.7093043403,6.7168555349,-0.0187260078,-0.0111748132,820.0000000000,826.2154169498,0.0231994025,0.2068200558
2009-02-17,6.6663204577,6.7138200912,-0.0429838826,0.0045157510,785.5000000000,823.7112891232,0.0227700110,6.7211289406
2009-02-18,6.6586526885,6.6800394801,-0.0076677692,0.0137190224,779.5000000000,796.3505513734,0.0266338895,0.6424509287
2009-02-19,6.6586526885,6.6577237253,0.0000000000,-0.0009289632,779.5000000000,778.7762094462,0.0250591884,0.0047728033
