DATE,ln_true,ln_pred,ret_true,ret_pred,price_true,price_pred,sigma_next,train_loss
2007-09-13,7.3031700512,7.2936938160,0.0059096837,-0.0035665515,1485.0000000000,1470.9942563027,0.0114159644,0.5153253675
2007-09-14,7.3031700512,7.2992330260,0.0000000000,-0.0039370253,1485.0000000000,1479.1650112473,0.0109584104,0.0570042841
2007-09-17,7.2977682825,7.3020255770,-0.0054017687,-0.0011444742,1477.0000000000,1483.3014279856,0.0102799528,0.1706807166
2007-09-18,7.3349818789,7.3015680796,0.0372135963,0.0037997970,1533.0000000000,1482.6229765323,0.0099530642,14.0936956406
2007-09-19,7.3405112473,7.3162019383,0.0055293685,-0.0187799406,1541.5000000000,1504.4790006209,0.0147617077,3.2895975113
2007-09-20,7.3341661516,7.3283599319,-0.0063450957,-0.0121513155,1531.7500000000,1522.8820923468,0.0142425782,0.1366251707
2007-09-21,7.3359598741,7.3326123646,0.0017937225,-0.0015537870,1534.5000000000,1529.3718348375,0.0138995285,0.0935586765
2007-09-24,7.3341661516,7.3372983372,-0.0017937225,0.0013384631,1531.7500000000,1536.5552467713,0.0133934420,0.0342809744
2007-09-25,7.3323692059,7.3384505421,-0.0017969457,0.0042843905,1529.0000000000,1538.3266935942,0.0129041250,0.0474980921
2007-09-26,7.3370996609,7.3378227557,0.0047304550,0.0054535497,1536.2500000000,1537.3612560644,0.0124246530,0.0630185604
2007-09-27,7.3424555124,7.3392478671,0.0053558515,0.0021482062,1544.5000000000,1539.5537290756,0.0120407983,0.0695084631
2007-09-28,7.3382381501,7.3437756351,-0.0042173623,0.0013201227,1538.0000000000,1546.5402759959,0.0116523973,0.1150570586
2007-10-01,7.3501949899,7.3436948039,0.0119568398,0.0054566538,1556.5000000000,1546.4152722749,0.0112176654,0.0202598795
2007-10-02,7.3489092295,7.3481626165,-0.0012857604,-0.0020323734,1554.5000000000,1553.3398232376,0.0113929440,0.0364889652
2007-10-03,7.3464939639,7.3524796956,-0.0024152656,0.0035704661,1550.7500000000,1560.0602099380,0.0108979415,0.0397567265
2007-10-04,7.3474607702,7.3522682050,0.0009668064,0.0057742412,1552.2500000000,1559.7303067997,0.0103251552,0.0002774833
2007-10-05,7.3593084913,7.3540445639,0.0118477210,0.0065837936,1570.7500000000,1562.5034097881,0.0095889022,0.1003904864
2007-10-08,7.3542023688,7.3576383853,-0.0051061225,-0.0016701060,1562.7500000000,1568.1288703974,0.0099872783,0.0003266880
2007-10-09,7.3628038873,7.3608989049,0.0086015185,0.0066965361,1576.2500000000,1573.2501298235,0.0096798595,0.0442999639
2007-10-10,7.3608988224,7.3630257416,-0.0019050649,0.0002218543,1573.2500000000,1576.5997366919,0.0096444910,0.0007104487
2007-10-11,7.3558008346,7.3640106203,-0.0050979878,0.0031117979,1565.2500000000,1578.1532610663,0.0091185484,0.0981617942
2007-10-12,7.3616930405,7.3591438039,0.0058922059,0.0033429693,1574.5000000000,1570.4913385596,0.0088832748,0.1173324436
2007-10-15,7.3526013438,7.3614285517,-0.0090916967,-0.0002644888,1560.2500000000,1574.0836174246,0.0085750237,0.4882237613
2007-10-16,7.3443960046,7.3557594974,-0.0082053393,0.0031581536,1547.5000000000,1565.1852982972,0.0086845238,1.4629688263
2007-10-17,7.3476218138,7.3485692168,0.0032258092,0.0041732122,1552.5000000000,1553.9715400687,0.0086498792,0.0859249905
2007-10-18,7.3439112344,7.3445447246,-0.0037105794,-0.0030770892,1546.7500000000,1547.7301613424,0.0083612683,0.0001917623
2007-10-19,7.3170463919,7.3436372715,-0.0268648425,-0.0002739629,1505.7500000000,1546.3263058628,0.0080666521,8.6062879562
2007-10-22,7.3221801285,7.3301271566,0.0051337365,0.0130807647,1513.5000000000,1525.5757467280,0.0115802013,0.5149102211
2007-10-23,7.3300775042,7.3225415552,0.0078973757,0.0003614267,1525.5000000000,1514.0471181614,0.0111755657,0.4258633256
2007-10-24,7.3277805384,7.3249871558,-0.0022969657,-0.0050903484,1522.0000000000,1517.7544041682,0.0111816620,0.0053937072
2007-10-25,7.3297496890,7.3242051065,0.0019691506,-0.0035754319,1525.0000000000,1516.5679094669,0.0105965728,0.2128520459
2007-10-26,7.3411597558,7.3263503479,0.0114100667,-0.0033993411,1542.5000000000,1519.8248059187,0.0100329330,1.2947236300
2007-10-29,7.3440728506,7.3348804143,0.0029130948,-0.0062793414,1547.0000000000,1532.8444627658,0.0104281341,0.7349119782
2007-10-30,7.3369369137,7.3433782375,-0.0071359369,-0.0006946131,1536.0000000000,1545.9258066235,0.0099260358,0.1117489487
2007-10-31,7.3492308246,7.3448881269,0.0122939109,0.0079512132,1555.0000000000,1548.2617467749,0.0096866061,0.1071140841
2007-11-01,7.3236656450,7.3505561613,-0.0255651797,0.0013253367,1515.7500000000,1557.0622648788,0.0100767646,4.1670489311
2007-11-02,7.3248195229,7.3393662260,0.0011538780,0.0157005810,1517.5000000000,1539.7359597151,0.0125114382,1.0190026760
2007-11-05,7.3168803479,7.3287773120,-0.0079391750,0.0039577891,1505.5000000000,1523.5178457355,0.0120064978,0.6202967167
2007-11-06,7.3297496890,7.3221339069,0.0128693411,0.0052535590,1525.0000000000,1513.4300453102,0.0118414304,0.1397881061
2007-11-07,7.3016537507,7.3259434075,-0.0280959383,-0.0038062815,1482.7500000000,1519.2064536054,0.0119668282,3.4377558231
2007-11-08,7.2967521944,7.3157887408,-0.0049015563,0.0141349900,1475.5000000000,1503.8574820721,0.0143586578,1.7057492733
2007-11-09,7.2827611796,7.3038902560,-0.0139910148,0.0071380617,1455.0000000000,1486.0698893553,0.0139199700,0.9556148052
2007-11-12,7.2725719886,7.2935018526,-0.0101891910,0.0107406730,1440.2500000000,1470.7119064565,0.0140549404,1.7435399294
2007-11-13,7.3019909051,7.2844814051,0.0294189165,0.0119094165,1483.2500000000,1457.5050821791,0.0138154950,0.3988462985
2007-11-14,7.2984451015,7.2908599689,-0.0035458036,-0.0111309362,1478.0000000000,1466.8315845342,0.0162093340,0.1436019242
2007-11-15,7.2848209126,7.2970085902,-0.0136241889,-0.0014365113,1458.0000000000,1475.8783605604,0.0153607446,0.0732465312
2007-11-16,7.2863629329,7.2925879140,0.0015420204,0.0077670014,1460.2500000000,1469.3683800132,0.0152210945,0.0803809464
2007-11-19,7.2706607727,7.2895413341,-0.0157021602,0.0031784012,1437.5000000000,1464.8986440301,0.0144800924,0.5169052482
2007-11-20,7.2765564027,7.2824683780,0.0058956300,0.0118076054,1446.0000000000,1454.5740360714,0.0146296139,0.2052503228
2007-11-21,7.2568263869,7.2767253599,-0.0197300158,0.0001689572,1417.7500000000,1446.2443327855,0.0140702678,0.4327967763
2007-11-23,7.2737863178,7.2692584455,0.0169599310,0.0124320586,1442.0000000000,1435.4855674349,0.0147209910,0.0131563814
2007-11-26,7.2508129270,7.2753739897,-0.0229733909,0.0015876719,1409.2500000000,1444.2912412021,0.0149930508,0.8883484602
2007-11-27,7.2629791707,7.2667026371,0.0121662437,0.0158897102,1426.5000000000,1431.8214258486,0.0160856478,0.0002184709
2007-11-28,7.2933577580,7.2628707374,0.0303785873,-0.0001084332,1470.5000000000,1426.3453283971,0.0157653894,1.7036219835
2007-11-29,7.2940375677,7.2779852939,0.0006798097,-0.0153724641,1471.5000000000,1448.0676535205,0.0178697211,0.1464391947
2007-11-30,7.3023279459,7.2918692136,0.0082903783,-0.0021683541,1483.7500000000,1468.3127238132,0.0169965140,0.0724169314
2007-12-03,7.2967521944,7.3034061474,-0.0055757515,0.0010782014,1475.5000000000,1485.3506441515,0.0164029921,0.2041598260
2007-12-04,7.2884152682,7.3072385776,-0.0083369262,0.0104863833,1463.2500000000,1491.0540689204,0.0157063211,1.3697204590
2007-12-05,7.3045159465,7.3034619252,0.0161006783,0.0150466570,1487.0000000000,1485.4334960837,0.0152082173,0.0161231495
2007-12-06,7.3182079286,7.3060799657,0.0136919821,0.0015640192,1507.5000000000,1489.3275162816,0.0153214300,0.5338674784
2007-12-07,7.3180420774,7.3161355697,-0.0001658512,-0.0020723589,1507.2500000000,1504.3791537948,0.0152095627,0.0345421359
2007-12-10,7.3256429071,7.3222609144,0.0076008297,0.0042188370,1518.7500000000,1513.6222744784,0.0145358488,0.1719745398
2007-12-11,7.2984451015,7.3286592026,-0.0271978056,0.0030162955,1478.0000000000,1523.3379145121,0.0140393980,2.0224168301
2007-12-12,7.3066991701,7.3158195962,0.0082540686,0.0173744947,1490.2500000000,1503.9038850380,0.0159473219,0.4115182757
2007-12-13,7.3051882154,7.3080741880,-0.0015109547,0.0013750179,1488.0000000000,1492.3005299106,0.0153953760,0.0075339982
2007-12-14,7.2916562092,7.3090609487,-0.0135320062,0.0038727334,1468.0000000000,1493.7738002087,0.0146839337,0.4121737480
2007-12-17,7.2769021244,7.3051592784,-0.0147540848,0.0135030692,1446.5000000000,1487.9569423956,0.0146095315,2.4731392860
2007-12-18,7.2906338884,7.2932588648,0.0137317640,0.0163567404,1466.5000000000,1470.3545847535,0.0146538451,0.0005902131
2007-12-19,7.2896105215,7.2886278533,-0.0010233670,-0.0020060351,1465.0000000000,1463.5610982099,0.0146121147,0.0073743220
2007-12-20,7.2962437629,7.2881676665,0.0066332414,-0.0014428549,1474.7500000000,1462.8877417486,0.0139616954,0.3943675458
2007-12-21,7.3118861641,7.2919129749,0.0156424012,-0.0043307880,1498.0000000000,1468.3769804360,0.0134895367,1.4817703962
2007-12-24,7.3175443586,7.3044281747,0.0056581945,-0.0074579894,1506.5000000000,1486.8694890884,0.0138060210,0.5317451954
2007-12-26,7.3196993532,7.3152708425,0.0021549946,-0.0022735161,1509.7500000000,1503.0788384813,0.0132793381,0.0069738473
2007-12-27,7.3063635996,7.3200712051,-0.0133357536,0.0003718519,1489.7500000000,1510.3115078693,0.0126608940,0.9930613637
2007-12-28,7.3035066949,7.3168533044,-0.0028569047,0.0104897048,1485.5000000000,1505.4592865809,0.0128144216,1.5346518755
2007-12-31,7.2979375302,7.3125901210,-0.0055691647,0.0090834261,1477.2500000000,1499.0548987212,0.0122070916,1.3362208605
2008-01-02,7.2851637893,7.3065782191,-0.0127737409,0.0086406889,1458.5000000000,1490.0697636591,0.0117740577,2.6878478527
2008-01-03,7.2853351836,7.2953780475,0.0001713943,0.0102142582,1458.7500000000,1473.4738386951,0.0120097111,0.6467770338
2008-01-04,7.2605225981,7.2902536637,-0.0248125855,0.0049184801,1423.0000000000,1465.9425064877,0.0113928611,4.9952659607
2008-01-07,7.2594679311,7.2748876348,-0.0010546670,0.0143650367,1421.5000000000,1443.5889738446,0.0135134454,0.9009076357
2008-01-08,7.2420823593,7.2638129977,-0.0173855718,0.0043450666,1397.0000000000,1427.6899502503,0.0129258793,1.4264309406
2008-01-09,7.2524082477,7.2484708555,0.0103258884,0.0063884963,1411.5000000000,1405.9532979210,0.0135252563,0.0210388247
2008-01-10,7.2591161281,7.2427188692,0.0067078804,-0.0096893784,1421.0000000000,1397.8894875092,0.0132984861,0.2919408381
2008-01-11,7.2497479641,7.2459449293,-0.0093681640,-0.0131711988,1407.7500000000,1402.4064449658,0.0128534232,0.0425111651
2008-01-14,7.2585881914,7.2422349990,0.0088402273,-0.0075129651,1420.2500000000,1397.2132540219,0.0126170108,0.6961807013
2008-01-15,7.2356191411,7.2480168747,-0.0229690504,-0.0105713167,1388.0000000000,1405.3151669547,0.0123455951,0.4328758419
2008-01-16,7.2269360185,7.2416722934,-0.0086831226,0.0060531524,1376.0000000000,1396.4272554740,0.0138727089,0.1702456772
2008-01-17,7.2002383084,7.2309536211,-0.0266977101,0.0040176026,1339.7500000000,1381.5393411638,0.0135149834,1.2170737982
2008-01-18,7.1893563999,7.2088299624,-0.0108819085,0.0085916540,1325.2500000000,1351.3102582592,0.0154937623,0.4826253057
2008-01-22,7.1772097332,7.1890472162,-0.0121466667,-0.0003091836,1309.2500000000,1324.8403177213,0.0151656124,0.0983381197
2008-01-23,7.2015436699,7.1681796762,0.0243339367,-0.0090300570,1341.5000000000,1297.4806170116,0.0149657833,0.5487709045
2008-01-24,7.2095251508,7.1711446066,0.0079814809,-0.0303990633,1352.2500000000,1301.3332652620,0.0163261964,0.6208801270
2008-01-25,7.1959372265,7.1843788219,-0.0135879243,-0.0251463288,1334.0000000000,1318.6698550366,0.0157339277,0.0604111440
2008-01-28,7.2111876615,7.1891779894,0.0152504350,-0.0067592371,1354.5000000000,1325.0135825647,0.0156212774,0.0485963039
2008-01-29,7.2167094867,7.1979622174,0.0055218252,-0.0132254442,1362.0000000000,1336.7040747784,0.0156798212,0.2774142325
2008-01-30,7.2082301732,7.2094886737,-0.0084793135,-0.0072208130,1350.5000000000,1352.2006748532,0.0149981971,0.0002181626
2008-01-31,7.2294763937,7.2133006467,0.0212462204,0.0050704735,1379.5000000000,1357.3650642643,0.0145140433,0.3633040488
2008-02-01,7.2420823593,7.2203129611,0.0126059656,-0.0091634326,1397.0000000000,1366.9167855132,0.0154495211,0.7187632322
2008-02-04,7.2289325706,7.2352398448,-0.0131497887,-0.0068425145,1378.7500000000,1387.4736365989,0.0152367795,0.0365532078
2008-02-05,7.2028473296,7.2371291791,-0.0260852410,0.0081966086,1343.2500000000,1390.0975160959,0.0150900002,1.7282119989
2008-02-06,7.1929342212,7.2169548836,-0.0099131084,0.0141075540,1330.0000000000,1362.3342715642,0.0167340875,1.0694711208
2008-02-07,7.2006114427,7.2002230233,0.0076772215,0.0072888021,1340.2500000000,1339.7295219643,0.0161881725,0.0202720650
2008-02-08,7.1931221735,7.1940581365,-0.0074892692,-0.0065533062,1330.2500000000,1331.4956476989,0.0155865189,0.0003305692
2008-02-11,7.1991180693,7.1930389505,0.0059958958,-0.0000832230,1338.2500000000,1330.1392972370,0.0150069929,0.1242448390
2008-02-12,7.2076746691,7.1956395448,0.0085565998,-0.0034785245,1349.7500000000,1333.6029517012,0.0143716009,0.4534422457
2008-02-13,7.2179935371,7.2029273600,0.0103188680,-0.0047473091,1363.7500000000,1343.3575051528,0.0139143030,0.9918958545
2008-02-14,7.2086003380,7.2122968577,-0.0093931992,-0.0056966795,1351.0000000000,1356.0032397120,0.0135376446,0.0277938247
2008-02-15,7.2087853690,7.2130834157,0.0001850310,0.0044830778,1351.2500000000,1357.0702345840,0.0130483626,0.0461139679
2008-02-19,7.2119256689,7.2121166521,0.0031403000,0.0033312831,1355.5000000000,1355.7589023401,0.0121729304,0.0000851883
2008-02-20,7.2145044142,7.2142604903,0.0025787452,0.0023348214,1359.0000000000,1358.6685479254,0.0113572322,0.0030829071
2008-02-21,7.2056351764,7.2144826314,-0.0088692377,-0.0000217827,1347.0000000000,1358.9703976173,0.0105486476,0.4412401915
2008-02-22,7.2119256689,7.2124340197,0.0062904925,0.0067988432,1355.5000000000,1356.1892445635,0.0102361225,0.0012909119
2008-02-25,7.2237332206,7.2112387278,0.0118075517,-0.0006869412,1371.6000000000,1354.5691709936,0.0110593630,0.8982173800
2008-02-26,7.2318295489,7.2185145843,0.0080963283,-0.0052186363,1382.7500000000,1364.4607632567,0.0112962168,1.2416411638
2008-02-27,7.2302010314,7.2262259527,-0.0016285175,-0.0056035962,1380.5000000000,1375.0232962978,0.0109616749,0.0596941449
2008-02-28,7.2194590073,7.2293434080,-0.0107420241,-0.0008576234,1365.7500000000,1379.3165584583,0.0106894364,0.1077652574
2008-02-29,7.1938736295,7.2255804865,-0.0255853778,0.0061214792,1331.2500000000,1374.1360516113,0.0109055514,4.9136114120
2008-03-03,7.1944368511,7.2077885738,0.0005632216,0.0139149443,1332.0000000000,1349.9037516089,0.0131876559,1.0232198238
2008-03-04,7.1906760343,7.1984284866,-0.0037608168,0.0039916355,1327.0000000000,1337.3274840763,0.0127766423,0.4790226221
2008-03-05,7.1970610326,7.1908277940,0.0063849982,0.0001517597,1335.5000000000,1327.2014003986,0.0124859535,0.2959204018
2008-03-06,7.1762545320,7.1937172613,-0.0208065005,-0.0033437713,1308.0000000000,1331.0418511269,0.0120731935,2.0872642994
2008-03-07,7.1645270113,7.1849125446,-0.0117275207,0.0086580126,1292.7500000000,1319.3738469246,0.0128947475,2.2661981583
2008-03-10,7.1510935376,7.1696710629,-0.0134334737,0.0051440516,1275.5000000000,1299.4171060333,0.0130228670,0.6964643598
2008-03-11,7.1884127365,7.1568122320,0.0373191989,0.0057186944,1324.0000000000,1282.8150911275,0.0131485187,2.5428638458
2008-03-12,7.1774006639,7.1651794601,-0.0110120725,-0.0232332764,1309.5000000000,1293.5937283679,0.0149181273,0.6530494690
2008-03-13,7.1802602598,7.1723014276,0.0028595959,-0.0050992364,1313.2500000000,1302.8395460037,0.0149056921,0.1836971492
2008-03-14,7.1635596125,7.1740488180,-0.0167006473,-0.0062114418,1291.5000000000,1305.1181055904,0.0151165163,0.2959448397
2008-03-17,7.1542246556,7.1722068165,-0.0093349569,0.0086472040,1279.5000000000,1302.7162887807,0.0151957465,0.6464658976
2008-03-18,7.1959372265,7.1580940730,0.0417125709,0.0038694174,1334.0000000000,1284.4605104684,0.0154974383,2.0763239861
2008-03-19,7.1697348541,7.1749879220,-0.0262023724,-0.0209493045,1299.5000000000,1306.3443228375,0.0157914771,0.1262767315
2008-03-20,7.1889790414,7.1742849832,0.0192441873,0.0045501291,1324.7500000000,1305.4263653854,0.0158671364,0.4429448247
2008-03-24,7.2089703657,7.1801212807,0.0199913243,-0.0088577607,1351.5000000000,1313.0674983439,0.0158899352,1.6275107861
2008-03-25,7.2089703657,7.1986348340,0.0000000000,-0.0103355318,1351.5000000000,1337.6034665572,0.0159457356,0.2692975104
2008-03-26,7.1970610326,7.2058745851,-0.0119093332,-0.0030957806,1335.5000000000,1347.3225220762,0.0160747345,0.1570976675
2008-03-27,7.1927462336,7.2008257348,-0.0043147989,0.0037647022,1329.7500000000,1340.5372357051,0.0160726834,0.1030956805
2008-03-28,7.1846291527,7.1950386355,-0.0081170809,0.0022924019,1319.0000000000,1332.8018180823,0.0160409316,0.3977479041
2008-03-31,7.1884127365,7.1892617189,0.0037835838,0.0046325661,1324.0000000000,1325.1245299387,0.0160155892,0.0155557496
2008-04-01,7.2229309157,7.1875737579,0.0345181792,-0.0008389786,1370.5000000000,1322.8896582332,0.0160369542,5.4329347610
2008-04-02,7.2232956796,7.2031042792,0.0003647638,-0.0198266366,1371.0000000000,1343.5951918727,0.0163809318,1.0470827818
2008-04-03,7.2251175055,7.2126430985,0.0018218260,-0.0106525811,1373.5000000000,1356.4728246737,0.0163773794,0.4672110975
2008-04-04,7.2240248083,7.2166290841,-0.0010926972,-0.0084884214,1372.0000000000,1361.8904961004,0.0162240209,0.1182573438
2008-04-07,7.2242070074,7.2185444568,0.0001821991,-0.0054803514,1372.2500000000,1364.5015237298,0.0160457491,0.0860367268
2008-04-08,7.2232956796,7.2213296258,-0.0009113279,-0.0028773816,1371.0000000000,1368.3071882544,0.0158784092,0.0127902199
2008-04-09,7.2154237854,7.2193971908,-0.0078718942,-0.0038984888,1360.2500000000,1365.6655766905,0.0157055432,0.0125583010
2008-04-10,7.2172599959,7.2143597342,0.0018362106,-0.0010640511,1362.7500000000,1358.8033942200,0.0155850848,0.0186375715
2008-04-11,7.1970610326,7.2132054778,-0.0201989634,-0.0040545182,1335.5000000000,1357.2358914138,0.0154158501,0.5879757404
2008-04-14,7.1938736295,7.2036544947,-0.0031874031,0.0065934621,1331.2500000000,1344.3346621827,0.0155016636,0.2322609425
2008-04-15,7.1974353541,7.1981691379,0.0035617246,0.0042955085,1336.0000000000,1336.9806949874,0.0153321093,0.0006693615
2008-04-16,7.2232956796,7.1974173912,0.0258603255,-0.0000179629,1371.0000000000,1335.9760017684,0.0151741317,2.2431035042
2008-04-17,7.2242070074,7.2100285187,0.0009113279,-0.0132671608,1372.2500000000,1352.9308506822,0.0154614514,0.4277138710
2008-04-18,7.2356191411,7.2185429852,0.0114121336,-0.0056640223,1388.0000000000,1364.4995156258,0.0152709052,1.0114790201
2008-04-21,7.2357992401,7.2273909314,0.0001800991,-0.0082282097,1388.2500000000,1376.6261025816,0.0152012318,0.2641176283
2008-04-22,7.2303821088,7.2338108500,-0.0054171313,-0.0019883902,1380.7500000000,1385.4923599145,0.0150435489,0.1336456537
2008-04-23,7.2287512305,7.2308532660,-0.0016308783,0.0004711573,1378.5000000000,1381.4007036619,0.0148941355,0.0072644972
2008-04-24,7.2341771797,7.2294209762,0.0054259493,0.0006697457,1386.0000000000,1379.4235537433,0.0147327274,0.0490151718
2008-04-25,7.2420823593,7.2297425651,0.0079051795,-0.0044346147,1397.0000000000,1379.8672323682,0.0145999690,0.5211796761
2008-04-28,7.2424402050,7.2365466468,0.0003578458,-0.0055357125,1397.5000000000,1389.2879751747,0.0144924732,0.4049130082
2008-04-29,7.2379579026,7.2406017970,-0.0044823024,-0.0018384080,1391.2500000000,1394.9331849039,0.0143431490,0.0685837120
